Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1638,0.015601655,0.0058059045,0.0537254,0.007850176,0.018357644,0.8986592
Sample 1639,0.016949074,0.01293672,0.003878424,0.037370097,0.0017270993,0.92713857
Sample 1640,0.0150064,0.06033589,0.024304235,0.031905297,0.03664778,0.8318004
Sample 1641,0.006883759,0.0032681967,0.0039809723,0.014605824,0.0017391114,0.96952224
Sample 1642,0.3621774,0.02526387,0.08431248,0.047334477,0.060042795,0.4208691
Sample 1643,0.1749118,0.08523353,0.0939724,0.24151567,0.19430405,0.21006253
Sample 1644,0.08596617,0.040746037,0.03995104,0.10666807,0.13349523,0.59317344
Sample 1645,0.17172627,0.15294959,0.048384972,0.07431925,0.13060896,0.422011
Sample 1646,0.26003024,0.11611612,0.080582656,0.08025897,0.36102328,0.101988755
Sample 1647,0.15269232,0.14626789,0.17544653,0.17524885,0.19514582,0.15519857
Sample 1648,0.108601935,0.11347544,0.05590185,0.09398308,0.06185245,0.56618524
Sample 1649,0.17182475,0.064155854,0.31452507,0.057035077,0.03925376,0.35320547
Sample 1650,0.05266754,0.024463857,0.025789462,0.085138634,0.7969591,0.01498143
Sample 1651,0.008274574,0.009604675,0.0015984041,0.106371805,0.008827336,0.86532325
Sample 1652,0.05352501,0.21520098,0.14233409,0.10836398,0.1121497,0.3684262
Sample 1653,0.08931221,0.032189187,0.012818009,0.046711955,0.043724842,0.7752438
Sample 1654,0.002356201,0.0043658465,0.0015394799,0.011107506,0.009658346,0.9709727
Sample 1655,0.08131983,0.010039882,0.031003218,0.025801707,0.0045174602,0.8473179
Sample 1656,0.12656225,0.1873602,0.26580077,0.1467858,0.11469964,0.1587913
Sample 1657,0.16226533,0.06814469,0.09290502,0.08172491,0.24992098,0.345039
Sample 1658,0.056854945,0.20433271,0.01906564,0.08123124,0.05098396,0.58753157
Sample 1659,0.10625504,0.06573494,0.07504546,0.30513725,0.05990177,0.38792554
Sample 1660,0.056325987,0.19398539,0.31700003,0.27225557,0.08544537,0.07498773
Sample 1661,0.080332294,0.120278955,0.08826976,0.1494007,0.30196995,0.2597483
Sample 1662,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1663,0.011567991,0.015205432,0.051628504,0.011904108,0.024594033,0.88509995
Sample 1664,0.06729416,0.1919694,0.2106416,0.33851507,0.1622457,0.029334046
Sample 1665,0.10067291,0.14976546,0.12816665,0.1918096,0.2345836,0.19500187
Sample 1666,0.035087634,0.008192052,0.008613453,0.009857838,0.3599544,0.5782946
Sample 1667,0.52467424,0.04785889,0.08173234,0.1598552,0.14609878,0.039780468
Sample 1668,0.05942767,0.06398619,0.005965597,0.026127288,0.06938698,0.7751063
Sample 1669,0.099554166,0.32369438,0.078471236,0.122160465,0.12986161,0.24625814
Sample 1670,0.15464094,0.1928734,0.1541682,0.15228923,0.17863269,0.16739555
Sample 1671,0.18771595,0.15744549,0.17395963,0.16408218,0.16184817,0.15494855
Sample 1672,0.017760297,0.08044713,0.02816324,0.022705356,0.14438725,0.70653677
Sample 1673,0.02659056,0.04144803,0.07124731,0.10592253,0.12157858,0.633213
Sample 1674,0.1164375,0.05094516,0.15669928,0.049140554,0.08190815,0.5448693
Sample 1675,0.12396327,0.17913863,0.08697799,0.11815257,0.17131759,0.3204499
Sample 1676,0.0021829293,0.008807019,0.0046972083,0.017492581,0.19163181,0.77518845
Sample 1677,0.13607077,0.16829275,0.19518352,0.16912912,0.10983027,0.22149366
Sample 1678,0.13507642,0.094235,0.29692468,0.14612745,0.19614217,0.13149428
Sample 1679,0.18507342,0.2545085,0.29796258,0.07098259,0.13823326,0.053239655
Sample 1680,0.09521564,0.27850267,0.1964811,0.14599615,0.09098021,0.19282424
Sample 1681,0.04226976,0.017402085,0.046198417,0.16084602,0.011365856,0.7219178
Sample 1682,2.5908332e-06,2.709354e-05,3.3077904e-06,2.1226694e-07,0.19540904,0.80455786
Sample 1683,0.019308995,0.012787093,0.019169139,0.040087145,0.07400258,0.8346451
Sample 1684,0.071701825,0.37563235,0.10328942,0.09185669,0.11637089,0.2411489
Sample 1685,0.12310897,0.09676867,0.15792102,0.21655548,0.057266954,0.34837887
Sample 1686,0.17868984,0.19625245,0.2187001,0.16345291,0.113032,0.12987268
Sample 1687,0.094557166,0.20763688,0.09480964,0.17552306,0.119340494,0.30813277
Sample 1688,0.03126401,0.11115137,0.14438844,0.06951534,0.23328692,0.41039392
Sample 1689,0.17380272,0.20585963,0.0751531,0.11247642,0.13774401,0.29496413
Sample 1690,0.10185724,0.12191791,0.23592538,0.17424498,0.105156876,0.2608977
Sample 1691,0.060290497,0.104510054,0.10850123,0.14957808,0.28323942,0.2938807
Sample 1692,0.03945887,0.033385914,0.021678,0.16707458,0.07622866,0.66217405
Sample 1693,0.19061005,0.07556706,0.0365462,0.10686452,0.07604517,0.5143669
Sample 1694,0.11129364,0.07248224,0.17450778,0.445853,0.13264644,0.06321691
Sample 1695,0.085703656,0.12758109,0.17220284,0.1900539,0.10905077,0.31540775
Sample 1696,0.024835702,0.012529089,0.01761875,0.06024914,0.03362932,0.85113794
Sample 1697,0.19191359,0.08077097,0.16597012,0.10378987,0.019601524,0.43795398
Sample 1698,0.0758536,0.015483077,0.0064859213,0.03179133,0.005758158,0.8646279
Sample 1699,0.07293206,0.14638321,0.075405724,0.066245854,0.19459619,0.444437
Sample 1700,0.038103066,0.29723075,0.22214961,0.3386891,0.06499603,0.03883147
Sample 1701,0.03477438,0.052848272,0.045044363,0.2194486,0.06079178,0.5870926
Sample 1702,0.114721164,0.23286489,0.14731981,0.13793273,0.17340755,0.19375388
Sample 1703,0.08473923,0.20173292,0.15131357,0.16038866,0.14749932,0.25432628
Sample 1704,0.06800654,0.02696839,0.05206276,0.02450687,0.09450063,0.73395485
Sample 1705,0.054177877,0.025400069,0.02680531,0.040390074,0.315389,0.5378376
Sample 1706,0.031769957,0.3049655,0.044440046,0.13867483,0.18143953,0.2987101
Sample 1707,0.11608038,0.08767099,0.0721085,0.058938246,0.01727931,0.64792264
Sample 1708,0.12742868,0.19141337,0.21614373,0.1466132,0.2182632,0.10013781
Sample 1709,0.12778905,0.2123055,0.09242115,0.24056229,0.08784793,0.23907413
Sample 1710,0.09833311,0.13404223,0.1257743,0.17037591,0.26459235,0.20688212
Sample 1711,0.15082268,0.14988026,0.14138952,0.18813542,0.13607177,0.23370036
Sample 1712,0.0854351,0.019039804,0.04883814,0.40748823,0.20256539,0.23663339
Sample 1713,0.08997924,0.13184068,0.29296386,0.08673531,0.27950323,0.11897772
Sample 1714,0.21528646,0.19699606,0.077123895,0.29230505,0.07378545,0.14450309
Sample 1715,0.004131677,0.02847203,0.017045526,0.052961074,0.21638027,0.6810094
Sample 1716,0.092353135,0.13635258,0.15398653,0.095793016,0.2700328,0.25148195
Sample 1717,0.18715158,0.024746995,0.01779961,0.14319624,0.026721736,0.6003838
Sample 1718,0.09132969,0.08341697,0.26565474,0.13544072,0.12687026,0.2972876
Sample 1719,0.16541192,0.23282799,0.21962194,0.13464732,0.08265284,0.16483796
Sample 1720,0.30943754,0.115480185,0.17360598,0.08417939,0.026558153,0.29073873
Sample 1721,0.2177041,0.04446969,0.0951112,0.18222554,0.08755229,0.3729372
Sample 1722,0.09702212,0.119108625,0.14816792,0.07629535,0.27816382,0.28124213
Sample 1723,0.07926916,0.19709668,0.24826573,0.09656575,0.19694437,0.18185832
Sample 1724,0.010988103,0.002619099,0.005590918,0.054869004,0.01242416,0.9135087
Sample 1725,0.016318114,0.09728326,0.0049612625,0.028405488,0.017147096,0.8358848
Sample 1726,0.045845486,0.17943722,0.027481744,0.06750625,0.1503365,0.5293927
Sample 1727,0.011973729,0.009725832,0.010407029,0.011779244,0.15963387,0.7964803
Sample 1728,0.07647709,0.019859342,0.05977169,0.092569165,0.18148434,0.5698384
Sample 1729,0.059279136,0.11407783,0.14277749,0.42695546,0.17716797,0.07974215
Sample 1730,0.16144158,0.22097722,0.13731258,0.14514239,0.1477188,0.18740742
Sample 1731,0.045887444,0.1085656,0.05680785,0.071081355,0.34920433,0.36845347
Sample 1732,0.049083643,0.049731597,0.02719755,0.06375892,0.122291066,0.68793726
Sample 1733,0.036530092,0.07364432,0.16034645,0.15395088,0.08539729,0.4901309
Sample 1734,0.09635829,0.10807888,0.1097758,0.050725006,0.19729723,0.43776488
Sample 1735,0.03943057,0.02665423,0.046039596,0.04399661,0.057186805,0.7866922
Sample 1736,0.090880744,0.034171555,0.05659621,0.116811,0.109091975,0.5924486
Sample 1737,0.036709927,0.02624084,0.021085715,0.090714246,0.03674216,0.7885071
Sample 1738,0.020681234,0.2394043,0.0047606844,0.026163943,0.03811013,0.6708797
Sample 1739,0.05525163,0.24818343,0.22468282,0.12145141,0.16444586,0.18598486
Sample 1740,0.080135934,0.121187285,0.016370948,0.06527962,0.060320877,0.6567054
Sample 1741,0.058930162,0.13075145,0.091009416,0.1259755,0.2573168,0.33601663
Sample 1742,0.2732968,0.11245912,0.08459345,0.060851045,0.4279544,0.0408452
Sample 1743,0.03850564,0.016066892,0.010883471,0.03022107,0.2536517,0.6506713
Sample 1744,0.19517691,0.13196944,0.2033745,0.15100613,0.12991247,0.18856062
Sample 1745,0.053063348,0.16404301,0.047164693,0.116788074,0.4529087,0.16603212
Sample 1746,0.0069731683,0.0021657997,0.013851312,0.055005547,0.06328063,0.8587236
Sample 1747,0.09713334,0.021444038,0.022750303,0.20803128,0.026721021,0.62391996
Sample 1748,0.038451683,0.17144804,0.12423144,0.14603269,0.31817776,0.20165828
Sample 1749,0.0058103283,0.013657693,0.053999152,0.026567282,0.05029357,0.849672
Sample 1750,0.061040413,0.24989349,0.08327056,0.26288676,0.24246114,0.10044762
Sample 1751,0.043003365,0.17435992,0.062707745,0.08736992,0.23613921,0.39641985
Sample 1752,0.04026201,0.048672084,0.062383406,0.07737805,0.14571846,0.625586
Sample 1753,0.13374639,0.07701353,0.09534193,0.29120353,0.11331219,0.28938243
Sample 1754,0.12845635,0.23819338,0.2477923,0.16589217,0.09871375,0.12095204
Sample 1755,0.18584445,0.20656918,0.077308156,0.33429018,0.04421293,0.15177517
Sample 1756,0.15576078,0.12974745,0.2136015,0.1222667,0.16430688,0.21431671
Sample 1757,0.058493,0.032943994,0.0143614225,0.08647682,0.048235517,0.75948924
Sample 1758,0.08127527,0.08430765,0.09114067,0.28942934,0.14347075,0.3103763
Sample 1759,0.022928469,0.010031488,0.025272584,0.047209177,0.09137383,0.80318445
Sample 1760,0.065775126,0.041086297,0.036213044,0.082586884,0.05523274,0.71910596
Sample 1761,0.018957898,0.008670407,0.0027645058,0.0022028768,0.030324422,0.9370799
Sample 1762,0.07880834,0.10887925,0.21205136,0.063970484,0.10563718,0.4306533
Sample 1763,0.28933626,0.10774927,0.14872177,0.14129327,0.15372632,0.15917315
Sample 1764,0.025506925,0.04012737,0.0782679,0.027429994,0.083979756,0.744688
Sample 1765,0.07663272,0.034503628,0.09425127,0.016424013,0.072105885,0.7060825
Sample 1766,0.2802685,0.05491282,0.060945567,0.07055633,0.13644803,0.3968688
Sample 1767,0.08481995,0.0578773,0.060232293,0.0700509,0.26440692,0.46261266
Sample 1768,0.024836184,0.06365555,0.04992682,0.10408931,0.070811,0.68668115
Sample 1769,0.05532907,0.116893455,0.04043412,0.102986865,0.20671287,0.47764364
Sample 1770,0.030202173,0.004353813,0.0021262956,0.015455174,0.06596066,0.8819019
Sample 1771,0.14833327,0.16472654,0.19708626,0.14977624,0.17683847,0.16323924
Sample 1772,0.0015714687,0.0036069127,0.0045372085,0.00030752714,0.00081710255,0.98915976
Sample 1773,0.017139586,0.017670847,0.0077485116,0.018108588,0.041900888,0.8974316
Sample 1774,0.016717885,0.09901524,0.029125262,0.0683461,0.108685404,0.6781101
Sample 1775,0.036220264,0.06382738,0.07410373,0.053734925,0.052494936,0.71961874
Sample 1776,0.09030603,0.056052163,0.04941279,0.094954416,0.14950964,0.559765
Sample 1777,0.04702399,0.113897435,0.08070303,0.11970099,0.13754772,0.5011268
Sample 1778,0.10851177,0.12187316,0.08403467,0.1395893,0.4526595,0.09333161
Sample 1779,0.025202414,0.035428178,0.0055145817,0.16192055,0.04286969,0.7290645
Sample 1780,0.028503943,0.08857741,0.02356994,0.116128996,0.27465943,0.46856037
Sample 1781,0.007396564,0.049863786,0.039002717,0.025018197,0.104181014,0.77453774
Sample 1782,0.09793577,0.044535,0.020867692,0.13788265,0.06929385,0.629485
Sample 1783,0.2830827,0.01596817,0.015070178,0.14924863,0.0031890587,0.53344125
Sample 1784,0.116111256,0.17444253,0.19468038,0.11799598,0.069808036,0.3269619
Sample 1785,0.0667661,0.050890602,0.045142207,0.23434162,0.14049241,0.46236706
Sample 1786,0.013832306,0.019624185,0.038423076,0.0533851,0.022946116,0.85178924
Sample 1787,0.21861899,0.2533791,0.15394303,0.12247302,0.14664453,0.10494136
Sample 1788,0.076175794,0.12497197,0.11763959,0.12579472,0.10759721,0.44782066
Sample 1789,0.13234305,0.23352347,0.17959934,0.15782721,0.14159508,0.15511186
Sample 1790,0.13025495,0.19008416,0.06111278,0.07051613,0.045775365,0.50225663
Sample 1791,0.29635596,0.34821725,0.1394142,0.07881804,0.07848309,0.058711365
Sample 1792,0.024851536,0.365076,0.019830255,0.047054682,0.05051488,0.49267265
Sample 1793,0.19016299,0.059673812,0.09407043,0.19485255,0.09929274,0.36194754
Sample 1794,0.0850758,0.24851604,0.17385837,0.08714857,0.040614776,0.3647864
Sample 1795,0.097389296,0.085767806,0.094256625,0.16556583,0.08680486,0.47021568
Sample 1796,0.2077155,0.14330687,0.10995991,0.103071734,0.13211773,0.30382824
Sample 1797,0.077020384,0.09047899,0.103883296,0.08612983,0.060889263,0.5815982
Sample 1798,0.1331035,0.1571506,0.15672036,0.14701676,0.11647338,0.28953543
Sample 1799,0.15884733,0.059050467,0.07478087,0.16755757,0.35153276,0.18823099
Sample 1800,0.15065394,0.15495077,0.16681318,0.16886757,0.1328242,0.22589035
Sample 1801,0.043530557,0.020082988,0.047951058,0.076260865,0.021902917,0.7902716
Sample 1802,0.09284017,0.10723295,0.10518245,0.06436449,0.20960355,0.42077643
Sample 1803,0.085000716,0.08847828,0.102363564,0.28342375,0.1715829,0.26915082
Sample 1804,0.020419827,0.042354334,0.031920925,0.078606464,0.21338516,0.6133133
Sample 1805,0.1579199,0.1610732,0.17804626,0.18653229,0.18578425,0.13064413
Sample 1806,0.16815908,0.15911627,0.15941907,0.145593,0.17567849,0.19203413
Sample 1807,0.062130418,0.053087745,0.022614595,0.08159325,0.10425728,0.67631674
Sample 1808,0.21848139,0.095917515,0.097944945,0.20830484,0.2527332,0.12661815
Sample 1809,0.23023915,0.05126203,0.0421736,0.040760756,0.12060455,0.5149599
Sample 1810,0.13596442,0.2423476,0.111338586,0.12086764,0.20594765,0.18353407
Sample 1811,0.4968563,0.067081355,0.052371886,0.21265219,0.13268325,0.038354963
Sample 1812,0.109650955,0.1590416,0.054510396,0.17233114,0.24431433,0.26015157
Sample 1813,0.10011437,0.1957189,0.15791939,0.13275293,0.14704376,0.26645067
Sample 1814,0.12925562,0.13481818,0.18744071,0.21115597,0.29253885,0.044790637
Sample 1815,0.47561547,0.11383175,0.061794546,0.056889486,0.23584878,0.05601997
Sample 1816,0.17261523,0.14512306,0.09218194,0.2706683,0.16002534,0.15938611
Sample 1817,0.040551573,0.16052948,0.13257484,0.16322073,0.13899241,0.3641309
Sample 1818,0.09642124,0.24025962,0.19040757,0.19401243,0.20915411,0.06974498
Sample 1819,0.035449926,0.16556573,0.059721313,0.091142416,0.22416064,0.42396
Sample 1820,0.19643967,0.12326811,0.115342416,0.12980705,0.38605243,0.049090303
Sample 1821,0.15377086,0.1966973,0.15933973,0.16106682,0.16371249,0.1654128
Sample 1822,0.11221927,0.07229207,0.13107122,0.10765377,0.17480494,0.4019587
Sample 1823,0.21632054,0.18636368,0.14184567,0.17065245,0.15779777,0.12701996
Sample 1824,0.12125481,0.059025507,0.07660631,0.16482575,0.3009487,0.27733892
Sample 1825,0.2581106,0.14172341,0.1361442,0.15535732,0.23390333,0.07476115
Sample 1826,0.16272292,0.055269558,0.023933683,0.13510914,0.5698801,0.053084552
Sample 1827,0.014936083,0.0011499788,0.00072550954,0.00044073924,0.017605813,0.9651419
Sample 1828,0.040258717,0.2784233,0.07636899,0.06978478,0.13948114,0.39568305
Sample 1829,0.11960037,0.03305084,0.01573659,0.06014271,0.053412884,0.7180567
Sample 1830,0.07964141,0.011537463,0.002648636,0.03565033,0.009698467,0.8608237
Sample 1831,0.21584268,0.06674693,0.03712611,0.044174712,0.057523273,0.5785864
Sample 1832,0.013872686,0.10049156,0.047966313,0.11452869,0.08743967,0.6357011
Sample 1833,0.033188473,0.04772516,0.07736416,0.08766922,0.17414246,0.57991046
Sample 1834,0.1234377,0.18191259,0.099797726,0.19824822,0.30505088,0.091552906
Sample 1835,0.08488474,0.27144492,0.12688217,0.19360165,0.09959834,0.2235882
Sample 1836,0.1768381,0.21974821,0.07155,0.0693061,0.09054869,0.37200886
Sample 1837,0.18785276,0.12784806,0.14131981,0.093222074,0.13363548,0.31612182
Sample 1838,0.22656387,0.19797423,0.1774299,0.12170419,0.20690842,0.06941937
Sample 1839,0.17989606,0.12265323,0.06520108,0.309278,0.2764099,0.04656167
Sample 1840,0.084082514,0.2725942,0.036041223,0.40447393,0.12964395,0.07316415
Sample 1841,0.16554178,0.07138967,0.033132352,0.20451735,0.1409541,0.3844648
Sample 1842,0.15499955,0.17958002,0.16319005,0.1683861,0.16042243,0.17342182
Sample 1843,0.11838856,0.10059812,0.086819366,0.041084398,0.1063898,0.5467198
Sample 1844,0.15331802,0.18856362,0.08078031,0.13913646,0.18456084,0.25364077
Sample 1845,0.16382083,0.14968123,0.30148172,0.29517338,0.04653409,0.04330874
Sample 1846,0.101020195,0.09116938,0.06458188,0.15778129,0.12222668,0.4632206
Sample 1847,0.15371786,0.117952734,0.12671344,0.09116254,0.13599631,0.37445712
Sample 1848,0.026943212,0.008799495,0.0053394362,0.05694904,0.04027264,0.8616962
Sample 1849,0.07749442,0.01353746,0.0068473388,0.029014649,0.15818602,0.7149201
Sample 1850,0.1131609,0.16670303,0.109476164,0.14483635,0.21336012,0.2524633
Sample 1851,0.012930191,0.10998481,0.06862715,0.015225023,0.16241068,0.6308221
Sample 1852,0.112827845,0.2032006,0.19942775,0.14645086,0.14139289,0.19670008
Sample 1853,0.014565032,0.028365964,0.0010194163,0.0072709164,0.015995916,0.93278277
Sample 1854,0.14904694,0.119520135,0.23590365,0.11006854,0.11520491,0.2702559
Sample 1855,0.052213687,0.048491895,0.047347195,0.11461467,0.0744936,0.6628389
Sample 1856,0.17036374,0.1424128,0.13845675,0.18110195,0.14796102,0.21970372
Sample 1857,0.052676216,0.20818226,0.010036401,0.017886383,0.05099044,0.66022825
Sample 1858,0.08751702,0.12241337,0.12963839,0.12191111,0.14098664,0.3975335
Sample 1859,0.092500046,0.23897801,0.12286607,0.12153928,0.13255665,0.29156005
Sample 1860,0.0055204486,0.0033159303,0.031718533,0.027153298,0.0028321247,0.9294597
Sample 1861,0.105242915,0.14134675,0.082809314,0.16337259,0.07052732,0.4367011
Sample 1862,0.09221905,0.017066669,0.27794525,0.07922131,0.17112404,0.36242363
Sample 1863,0.009976813,0.0021285901,0.028347662,0.003930437,0.015328752,0.94028765
Sample 1864,0.16532157,0.22917081,0.040116206,0.07389727,0.06346825,0.42802584
Sample 1865,0.035094395,0.019232996,0.02770508,0.048980467,0.14247866,0.7265084
Sample 1866,0.1017934,0.039451808,0.42553902,0.04433985,0.03859707,0.35027888
Sample 1867,0.15628552,0.24188529,0.16528279,0.15383516,0.10565461,0.1770566
Sample 1868,0.020104459,0.019859027,0.10278237,0.05875108,0.0008605379,0.7976426
Sample 1869,0.029192533,0.19025585,0.07765232,0.08811186,0.09004974,0.5247378
Sample 1870,0.14249583,0.06650568,0.11942563,0.23216918,0.19814716,0.24125652
Sample 1871,0.11239624,0.15564446,0.07427637,0.096743084,0.20361467,0.35732514
Sample 1872,0.02403669,0.00780679,0.042175446,0.012280105,0.16418706,0.7495139
Sample 1873,0.111702055,0.044928063,0.28892592,0.05621188,0.12791201,0.3703201
Sample 1874,0.12311903,0.055265486,0.10234086,0.13424958,0.037563678,0.5474613
Sample 1875,0.041006073,0.11994272,0.059317578,0.15795498,0.15248108,0.4692976
Sample 1876,0.08313268,0.31578374,0.16742875,0.11812029,0.097268075,0.21826647
Sample 1877,0.13405496,0.1991384,0.15901142,0.21301301,0.15965496,0.13512732
Sample 1878,0.02478827,0.13097544,0.049092446,0.06467295,0.041389376,0.6890815
Sample 1879,0.10403801,0.08284347,0.22364755,0.17494047,0.18354662,0.23098382
Sample 1880,0.020248497,0.013199037,0.021323388,0.036115665,0.26747403,0.6416395
Sample 1881,0.16179615,0.11214914,0.12362739,0.22462572,0.15362579,0.2241758
Sample 1882,0.08282948,0.061211172,0.060638607,0.086141676,0.11186325,0.59731585
Sample 1883,0.13572562,0.13185516,0.117045976,0.1633813,0.21235509,0.23963694
Sample 1884,0.18178284,0.13286836,0.13491169,0.1553536,0.21151523,0.18356821
Sample 1885,0.10004681,0.17070432,0.21062642,0.18952402,0.2233824,0.10571603
Sample 1886,0.18340646,0.1530691,0.18309696,0.1680665,0.16391025,0.14845073
Sample 1887,0.20119469,0.032023527,0.10170828,0.3558821,0.15861014,0.1505812
Sample 1888,0.14823277,0.12769337,0.16371231,0.18262278,0.22534373,0.15239508
Sample 1889,0.07219945,0.21592219,0.09224902,0.10796715,0.19050017,0.321162
Sample 1890,0.14260103,0.16111347,0.15882549,0.16528633,0.1866756,0.18549818
Sample 1891,0.053888235,0.2924066,0.13824102,0.17685372,0.100384735,0.23822573
Sample 1892,0.092931435,0.38330388,0.01578113,0.0332702,0.043673843,0.43103945
Sample 1893,0.09411251,0.18067405,0.34523275,0.095753506,0.10571952,0.17850769
Sample 1894,0.109634824,0.15150975,0.051536515,0.084497266,0.10378737,0.49903426
Sample 1895,0.072995104,0.010279949,0.04760233,0.008410234,0.106434084,0.75427836
Sample 1896,0.21145444,0.05726507,0.10318197,0.0949953,0.072952144,0.46015105
Sample 1897,0.07977029,0.025555365,0.03390261,0.07524556,0.15161799,0.63390815
Sample 1898,0.33211714,0.068982385,0.12200507,0.09703863,0.22358938,0.15626737
Sample 1899,0.21218573,0.07886238,0.1278867,0.16394213,0.10258656,0.3145365
Sample 1900,0.099423185,0.30295554,0.16302224,0.19646654,0.15802348,0.08010904
Sample 1901,0.12299707,0.08891592,0.109298185,0.048646618,0.23170437,0.39843783
Sample 1902,0.19828436,0.12925203,0.111887835,0.06335085,0.088084795,0.4091402
Sample 1903,0.14249805,0.26794156,0.19819565,0.22944598,0.11593733,0.045981456
Sample 1904,0.023345388,0.01247553,0.022868238,0.012591777,0.14097227,0.78774685
Sample 1905,0.07544532,0.1648408,0.18404005,0.34447506,0.12747213,0.10372663
Sample 1906,0.055517845,0.032609735,0.42667258,0.18766847,0.033422377,0.26410893
Sample 1907,0.09158007,0.32656255,0.08517946,0.085213825,0.036472574,0.37499148
Sample 1908,0.038569603,0.11088774,0.09130356,0.061829522,0.20512936,0.49228024
Sample 1909,0.020972544,0.24393211,0.025559241,0.10724187,0.11865683,0.48363742
Sample 1910,0.058004398,0.25147864,0.28181905,0.108755946,0.21048634,0.08945559
Sample 1911,0.1769852,0.15122104,0.1885702,0.20934486,0.12367705,0.15020153
Sample 1912,0.118680194,0.1513987,0.16274816,0.19687995,0.2067376,0.16355543
Sample 1913,0.096539706,0.08856982,0.21029742,0.1410276,0.11031794,0.35324752
Sample 1914,0.049089547,0.05243754,0.0045110816,0.0027840615,0.033241827,0.8579359
Sample 1915,0.22074619,0.14615741,0.1284333,0.16473179,0.21962836,0.120302916
Sample 1916,0.15989594,0.13920154,0.17262034,0.21229775,0.21572118,0.10026325
Sample 1917,0.11266486,0.027636196,0.023155505,0.09292682,0.088459335,0.6551573
Sample 1918,0.07577094,0.06174873,0.06823348,0.052701764,0.1724252,0.5691199
Sample 1919,0.12319832,0.23173916,0.11214643,0.121880814,0.22842532,0.18260995
Sample 1920,0.13871874,0.22699256,0.15123385,0.19922976,0.1621956,0.12162955
Sample 1921,0.12728281,0.094387114,0.25196147,0.12919036,0.2837951,0.11338315
Sample 1922,0.14247683,0.15181464,0.21510315,0.13225256,0.18586078,0.172492
Sample 1923,0.15408431,0.17926061,0.17731768,0.1710322,0.16599707,0.1523081
Sample 1924,0.21996395,0.13365611,0.08068151,0.24176061,0.089496806,0.23444097
Sample 1925,0.185189,0.10197951,0.072419085,0.25795478,0.17723937,0.20521832
Sample 1926,0.008483663,0.0033705093,0.04213789,0.0071848673,0.0040042223,0.9348189
Sample 1927,0.042385343,0.07419172,0.07739562,0.08491575,0.28252402,0.43858752
Sample 1928,0.0070215943,0.003330273,0.008649938,0.002828196,0.013679763,0.9644902
Sample 1929,0.031610653,0.062081464,0.08229823,0.052736986,0.13324599,0.6380267
Sample 1930,0.035466418,0.062602095,0.096974574,0.027389001,0.16201483,0.615553
Sample 1931,0.09510134,0.15226136,0.073630616,0.09414272,0.15651,0.428354
Sample 1932,0.08435308,0.085354224,0.021213735,0.21797886,0.07303081,0.5180693
Sample 1933,0.097016044,0.20473087,0.059472438,0.15328272,0.079294965,0.40620306
Sample 1934,0.017820109,0.018891914,0.013355496,0.061359625,0.04222535,0.8463475
Sample 1935,0.16921456,0.16645853,0.14347617,0.19185856,0.1491548,0.17983738
Sample 1936,0.067504495,0.122579716,0.04118012,0.14127237,0.24322595,0.3842374
Sample 1937,0.023167813,0.0053025163,0.00061415683,0.00359502,0.028866816,0.9384536
Sample 1938,0.02721946,0.00282323,0.079005904,0.00086419104,0.002625117,0.887462
Sample 1939,0.22164443,0.20619552,0.054888748,0.20684852,0.27341595,0.03700688
Sample 1940,0.07321169,0.061915874,0.013312523,0.11165263,0.029112898,0.7107943
Sample 1941,0.09589925,0.110065475,0.02086281,0.07418876,0.06435222,0.63463145
Sample 1942,0.11946877,0.30896765,0.09090209,0.1003185,0.14691266,0.23343028
Sample 1943,0.004298594,0.02051531,0.0026986457,0.00021582095,0.31762132,0.6546503
Sample 1944,0.019398961,0.02711447,0.0041997936,0.061822217,0.022733625,0.8647309
Sample 1945,0.034391418,0.076791026,0.25686756,0.3356853,0.18877995,0.10748473
Sample 1946,0.02867425,0.1677917,0.058586437,0.05086863,0.03526934,0.65880966
Sample 1947,0.028264618,0.022136692,0.016799338,0.12846604,0.0988672,0.7054661
Sample 1948,0.0861224,0.22201103,0.09369603,0.14351603,0.105254255,0.34940025
Sample 1949,0.039473135,0.01924265,0.1370745,0.04067615,0.012470696,0.75106287
Sample 1950,0.11352495,0.27236438,0.2756122,0.022872787,0.045131948,0.27049372
Sample 1951,0.15050623,0.1730483,0.12988906,0.17819555,0.1982137,0.17014728
Sample 1952,0.01284779,0.04534448,0.05607022,0.03351987,0.11453763,0.73768
Sample 1953,0.18245934,0.19654237,0.15689841,0.12760669,0.12137555,0.21511765
Sample 1954,0.1295396,0.12143941,0.16617322,0.07570224,0.16193157,0.34521392
Sample 1955,0.036688272,0.06681716,0.14535835,0.10574717,0.036639664,0.6087494
Sample 1956,0.10709475,0.2512555,0.11218836,0.37368715,0.046572022,0.109202184
Sample 1957,0.15027435,0.19711679,0.1778516,0.17866491,0.15263739,0.14345497
Sample 1958,0.075106315,0.021873217,0.32864022,0.06897608,0.036388423,0.4690157
Sample 1959,0.107572846,0.093497686,0.08486478,0.1576436,0.17605239,0.38036874
Sample 1960,0.10059323,0.16613661,0.17214575,0.27543408,0.17295292,0.112737395
