Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1640,0.07459349,0.09080664,0.059490103,0.38631216,0.3153565,0.07344106
Sample 1641,0.069076,0.10848149,0.16618939,0.10169948,0.2011669,0.35338667
Sample 1642,0.09799158,0.253286,0.14508584,0.26415378,0.12465175,0.11483106
Sample 1643,0.09566294,0.059248358,0.10602962,0.4511562,0.10614249,0.18176037
Sample 1644,0.1439606,0.1941988,0.121249974,0.21989338,0.20414706,0.11655017
Sample 1645,0.0735687,0.03289146,0.04533444,0.6249744,0.12934293,0.0938881
Sample 1646,0.043307703,0.23271827,0.14833096,0.35274872,0.122273356,0.10062102
Sample 1647,0.3003644,0.11998419,0.20458235,0.11324824,0.1213594,0.14046136
Sample 1648,0.08008169,0.04255938,0.022777954,0.77691305,0.053895038,0.023772964
Sample 1649,0.17301905,0.10958287,0.12586562,0.27923584,0.205625,0.10667161
Sample 1650,0.15033926,0.27467814,0.14584261,0.110738225,0.1716698,0.14673197
Sample 1651,0.15165429,0.10853328,0.18282622,0.35455164,0.1103186,0.09211599
Sample 1652,0.11637274,0.12083143,0.1023811,0.26645014,0.16955513,0.22440948
Sample 1653,0.026802815,0.029729337,0.15304184,0.63032556,0.10318728,0.056913137
Sample 1654,0.093722776,0.1981196,0.089063704,0.22279494,0.28167105,0.11462798
Sample 1655,0.037442267,0.066722706,0.03627969,0.6237236,0.21773183,0.018099863
Sample 1656,0.15113172,0.19076142,0.18301329,0.13073201,0.17954624,0.16481537
Sample 1657,0.088725954,0.24465413,0.044425476,0.14413986,0.34526452,0.13279007
Sample 1658,0.043251056,0.17405374,0.07007445,0.68043756,0.011835292,0.020347878
Sample 1659,0.04638518,0.024040202,0.014590946,0.8067802,0.03921997,0.068983406
Sample 1660,0.16257377,0.15841967,0.17032418,0.3490508,0.078066,0.0815656
Sample 1661,0.061320446,0.09101845,0.079607375,0.7096154,0.010794451,0.04764389
Sample 1662,0.03531938,0.02252762,0.029791748,0.7482466,0.13563666,0.028477924
Sample 1663,0.018442625,0.024952946,0.015736971,0.8826952,0.054729547,0.0034428234
Sample 1664,0.22209398,0.0050672838,0.0014807221,0.7604313,0.0044269864,0.006499678
Sample 1665,0.16225433,0.17873038,0.18119425,0.18020271,0.14318569,0.15443267
Sample 1666,0.13983318,0.03255159,0.12168331,0.4757778,0.09172361,0.13843042
Sample 1667,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1668,0.097927794,0.20876163,0.20797387,0.1780106,0.15543494,0.15189116
Sample 1669,0.13771383,0.1208101,0.07766951,0.20922795,0.39215827,0.062420346
Sample 1670,0.06877611,0.11134227,0.08683789,0.5820073,0.11301768,0.038018852
Sample 1671,0.11944793,0.15920863,0.17793357,0.27897367,0.15048753,0.11394872
Sample 1672,0.043808866,0.121636145,0.08876053,0.45098734,0.2782055,0.016601661
Sample 1673,0.015444252,0.021127392,0.1562046,0.59602016,0.17898834,0.03221521
Sample 1674,0.101894654,0.13640377,0.1260481,0.2354178,0.23933043,0.16090533
Sample 1675,0.0046576597,0.001965261,0.15691924,0.006259445,0.8266543,0.0035440666
Sample 1676,0.08389162,0.11705608,0.1734203,0.11314682,0.2454837,0.26700148
Sample 1677,0.07981,0.056616504,0.039995477,0.7494656,0.060310435,0.013801973
Sample 1678,0.04707614,0.43862554,0.35617477,0.05657645,0.094477564,0.0070695677
Sample 1679,0.120310046,0.062619984,0.18191794,0.34779534,0.25982437,0.027532326
Sample 1680,0.043385576,0.026642568,0.32830557,0.58486867,0.011120316,0.0056772945
Sample 1681,0.013883387,0.1253259,0.04901037,0.5547702,0.17497557,0.0820345
Sample 1682,0.017499607,0.05485686,0.14772369,0.6533113,0.081553705,0.045054812
Sample 1683,0.067097425,0.17701314,0.32298994,0.19043699,0.09648285,0.14597973
Sample 1684,0.017963072,0.15674907,0.12357168,0.5503414,0.09093694,0.0604378
Sample 1685,0.021596447,0.014174075,0.008004676,0.87875867,0.06860361,0.008862525
Sample 1686,0.17422727,0.1466468,0.17398934,0.20149054,0.19439079,0.10925533
Sample 1687,0.053870015,0.011201326,0.12707181,0.7208048,0.0836752,0.0033768394
Sample 1688,0.08909206,0.08033007,0.42894745,0.33019292,0.050404668,0.021032829
Sample 1689,0.058688138,0.04171322,0.02740628,0.71891654,0.10891556,0.044360224
Sample 1690,0.03455798,0.16477837,0.20766385,0.35992223,0.14016844,0.09290912
Sample 1691,0.08083239,0.16147928,0.096915856,0.27338892,0.23619162,0.15119188
Sample 1692,0.27715024,0.10839489,0.06448782,0.36478233,0.13107072,0.054113988
Sample 1693,0.09536545,0.049546733,0.29990992,0.42736658,0.073957816,0.053853456
Sample 1694,0.12824225,0.07583948,0.059270535,0.38642713,0.2859817,0.06423883
Sample 1695,0.046996668,0.21082404,0.079018116,0.31120113,0.3025461,0.049413893
Sample 1696,0.08265829,0.13866213,0.13297373,0.41033715,0.15181075,0.08355792
Sample 1697,0.036113854,0.13378718,0.06191894,0.43424606,0.22777899,0.106154986
Sample 1698,0.08649263,0.33924058,0.3180619,0.10555435,0.11381074,0.03683986
Sample 1699,0.16095203,0.2219952,0.1985142,0.13432518,0.10123875,0.18297468
Sample 1700,0.011677457,0.016215447,0.028291684,0.79576784,0.037998777,0.110048786
Sample 1701,0.035820097,0.06064725,0.0520729,0.6475292,0.17250705,0.031423554
Sample 1702,0.0992245,0.2032124,0.13305767,0.27230495,0.13254763,0.15965277
Sample 1703,0.031491015,0.040629204,0.012916467,0.051900167,0.75950503,0.10355811
Sample 1704,0.16878487,0.30231223,0.39962697,0.04301629,0.048983097,0.037276607
Sample 1705,0.063853696,0.06772212,0.1843608,0.5736826,0.08843865,0.021942142
Sample 1706,0.19568615,0.17806566,0.15744938,0.2258937,0.17064516,0.07225983
Sample 1707,0.032245778,0.20552959,0.12913612,0.44740707,0.14243989,0.043241568
Sample 1708,0.051527847,0.12306276,0.25459093,0.42668128,0.11554547,0.028591642
Sample 1709,0.13643299,0.12707524,0.17493598,0.31735146,0.13775755,0.10644679
Sample 1710,0.032912586,0.061159953,0.039505694,0.5921548,0.20923743,0.06502947
Sample 1711,0.014802089,0.028634172,0.04629684,0.6795694,0.1891267,0.04157075
Sample 1712,0.11572119,0.14458603,0.23315942,0.2622427,0.13268958,0.111601114
Sample 1713,0.078435354,0.130006,0.10193706,0.3124658,0.24433987,0.13281596
Sample 1714,0.07620365,0.07743247,0.12839267,0.4983095,0.16854814,0.051113527
Sample 1715,0.011033236,0.010943455,0.022534491,0.73169935,0.20239659,0.021392891
Sample 1716,0.01527658,0.14149153,0.20910488,0.42758933,0.17653774,0.030000066
Sample 1717,0.16484484,0.08767821,0.08927662,0.46518388,0.14465864,0.048357833
Sample 1718,0.010216995,0.007859773,0.023562972,0.9254385,0.030277662,0.0026441396
Sample 1719,0.17208868,0.025820084,0.041687924,0.70071006,0.041730605,0.017962594
Sample 1720,0.24275084,0.088923775,0.06819874,0.46821514,0.07462602,0.057285566
Sample 1721,0.001775058,0.006057633,0.080291204,0.87299955,0.037067167,0.0018094585
Sample 1722,0.048999097,0.038714077,0.05722623,0.74208003,0.074685775,0.03829475
Sample 1723,0.07563029,0.06456612,0.015433664,0.7557991,0.06285214,0.025718784
Sample 1724,0.07464108,0.30959195,0.05529788,0.40506917,0.13140848,0.023991505
Sample 1725,0.07032854,0.091062486,0.08331656,0.6407737,0.0888286,0.025690194
Sample 1726,0.11294244,0.19482292,0.11013245,0.21113108,0.2463562,0.12461493
Sample 1727,0.11800928,0.04297104,0.08251538,0.18068969,0.32832038,0.24749428
Sample 1728,0.06079003,0.012753067,0.12503427,0.74418855,0.05025855,0.00697559
Sample 1729,0.22207826,0.026856525,0.0575004,0.58602726,0.09051495,0.017022599
Sample 1730,0.0900154,0.08446023,0.08830595,0.43530005,0.22558695,0.07633136
Sample 1731,0.029263828,0.09029905,0.025901485,0.53763527,0.26824254,0.04865786
Sample 1732,0.054478854,0.08884249,0.032380387,0.74581534,0.06587886,0.012604077
Sample 1733,0.13752729,0.019080136,0.020127373,0.7755899,0.036412824,0.0112625
Sample 1734,0.07639736,0.0878179,0.08465711,0.53675205,0.20046431,0.013911287
Sample 1735,0.013058893,0.03533764,0.03217914,0.70346045,0.19521557,0.020748347
Sample 1736,0.081840195,0.12504639,0.17367475,0.30335584,0.22207123,0.094011635
Sample 1737,0.15193221,0.012231221,0.011018533,0.7973633,0.011415973,0.016038785
Sample 1738,0.16891292,0.18673019,0.15683614,0.18752547,0.14292416,0.1570712
Sample 1739,0.2185591,0.11518582,0.13167413,0.38327962,0.049340595,0.101960756
Sample 1740,0.05928096,0.027267722,0.10552811,0.68102443,0.06879708,0.05810178
Sample 1741,0.07669688,0.11396484,0.10871527,0.39025828,0.16738617,0.14297853
Sample 1742,0.27868676,0.078301884,0.051323105,0.18149166,0.36166224,0.0485344
Sample 1743,0.16913225,0.15843625,0.15012208,0.17764737,0.14980625,0.19485582
Sample 1744,0.11133265,0.23069623,0.12928386,0.19116426,0.23006758,0.107455425
Sample 1745,0.21747717,0.07406246,0.06486686,0.4318312,0.14313416,0.06862819
Sample 1746,0.1777581,0.11947271,0.18180463,0.28003985,0.1350043,0.105920404
Sample 1747,0.21219066,0.1378605,0.13434696,0.27708918,0.16552255,0.072990134
Sample 1748,0.12791899,0.046594374,0.16867168,0.5025567,0.112960406,0.041297927
Sample 1749,0.10025018,0.12542507,0.094112,0.30434746,0.25812548,0.11773989
Sample 1750,0.08401389,0.061815962,0.13671705,0.5017301,0.14697987,0.06874322
Sample 1751,0.16102351,0.151807,0.1321106,0.21277097,0.03367951,0.30860835
Sample 1752,0.12023696,0.1389245,0.0913645,0.544044,0.09397772,0.011452364
Sample 1753,0.23837692,0.05264841,0.0728358,0.4889577,0.11716075,0.030020492
Sample 1754,0.07583278,0.006881329,0.01637877,0.7378852,0.157975,0.005046987
Sample 1755,0.34618643,0.08605777,0.13137537,0.22711357,0.12654938,0.08271753
Sample 1756,0.10277997,0.25866866,0.052523937,0.45597962,0.08236899,0.047678694
Sample 1757,0.21805778,0.07185117,0.11461695,0.40633255,0.12760451,0.061537016
Sample 1758,0.21477231,0.093101546,0.060203735,0.45180747,0.10393008,0.07618488
Sample 1759,0.094072804,0.11704238,0.10715176,0.37980533,0.14651471,0.15541302
Sample 1760,0.23444949,0.07959693,0.18636248,0.20430423,0.24116226,0.05412467
Sample 1761,0.15920003,0.065207094,0.030709384,0.62960136,0.09228331,0.022998791
Sample 1762,0.020955248,0.017346188,0.044613592,0.86042315,0.05546945,0.0011923193
Sample 1763,0.0798883,0.026444567,0.03219475,0.6852955,0.1677739,0.0084029725
Sample 1764,0.04086633,0.006578636,0.0026007104,0.8747052,0.074872285,0.00037692869
Sample 1765,0.11868045,0.02698767,0.0050736433,0.7828413,0.053786386,0.012630592
Sample 1766,0.16228622,0.13033035,0.122413225,0.18341193,0.22812101,0.17343724
Sample 1767,0.13800044,0.08351535,0.09790779,0.5421047,0.081020676,0.05745096
Sample 1768,0.47323632,0.021021673,0.07480481,0.37354916,0.035238404,0.02214967
Sample 1769,0.08659736,0.22857745,0.06270797,0.24693848,0.31805867,0.05712007
Sample 1770,0.110716514,0.04540056,0.09056058,0.47266483,0.25809377,0.022563696
Sample 1771,0.071093015,0.16366215,0.041355304,0.57884556,0.08671169,0.058332287
Sample 1772,0.16524926,0.32403252,0.17597252,0.115799315,0.10799954,0.110946916
Sample 1773,0.12882304,0.10213902,0.204095,0.365808,0.11245755,0.086677425
Sample 1774,0.17838727,0.12912016,0.036369093,0.5738389,0.05877701,0.023507506
Sample 1775,0.1742931,0.14222275,0.11738334,0.38194153,0.09186316,0.092296086
Sample 1776,0.01657135,0.07940047,0.011375266,0.83665454,0.043887742,0.0121105835
Sample 1777,0.30153862,0.19925466,0.02515471,0.05741121,0.3041401,0.112500675
Sample 1778,0.047272272,0.035586707,0.15239082,0.6290297,0.114831194,0.020889306
Sample 1779,0.133851,0.2389121,0.14467323,0.25904703,0.14019933,0.08331731
Sample 1780,0.13995923,0.101243265,0.12949203,0.4553383,0.13664679,0.0373204
Sample 1781,0.0609632,0.27217484,0.25930995,0.2314793,0.112894624,0.063178085
Sample 1782,0.026065806,0.010439521,0.06774786,0.7059346,0.18850248,0.0013098426
Sample 1783,0.022396745,0.0005569701,0.026782628,0.9437935,0.0054056556,0.001064503
Sample 1784,0.03473864,0.06759251,0.014034111,0.7599703,0.11081523,0.012849142
Sample 1785,0.14149366,0.11310341,0.14353895,0.2545701,0.23774187,0.109551996
Sample 1786,0.07275254,0.0701346,0.080097005,0.6457718,0.08148244,0.049761653
Sample 1787,0.00010583359,1.4100204e-06,1.7518747e-05,0.9998704,4.759722e-06,1.2760014e-10
Sample 1788,0.12319413,0.23344205,0.3071411,0.16884127,0.099712975,0.06766843
Sample 1789,0.14303088,0.16116874,0.21731271,0.24876283,0.16397452,0.0657503
Sample 1790,0.1194106,0.16105974,0.21575533,0.13256268,0.17530814,0.19590351
Sample 1791,0.0495691,0.113758035,0.107669376,0.3984659,0.24566281,0.0848748
Sample 1792,0.1742622,0.10449743,0.045561094,0.21539041,0.37304813,0.08724065
Sample 1793,0.019289508,0.0049979575,0.041854203,0.889785,0.041578054,0.0024952672
Sample 1794,0.02118456,0.008628814,0.11519226,0.8327991,0.017129546,0.0050657457
Sample 1795,0.038334876,0.0020839823,0.00074364163,0.922037,0.020694353,0.016106147
Sample 1796,0.11763625,0.14073516,0.2850416,0.3203102,0.088093095,0.04818365
Sample 1797,0.15919589,0.18026347,0.1614306,0.24751605,0.16986345,0.08173053
Sample 1798,0.0043359166,0.0023839439,0.0147166075,0.97116053,0.0067474185,0.00065548834
Sample 1799,0.011187046,0.0007262383,0.0029184332,0.96887666,0.013963843,0.0023278154
Sample 1800,0.0803968,0.078853264,0.14943358,0.41005558,0.261208,0.020052716
Sample 1801,0.021767657,0.24453202,0.22823997,0.08692006,0.39970356,0.018836759
Sample 1802,0.23295294,0.14379719,0.1889183,0.1271888,0.11753494,0.18960784
Sample 1803,0.017817454,0.16399097,0.059164565,0.6897129,0.042597864,0.026716284
Sample 1804,0.04733184,0.12774871,0.27055576,0.45136672,0.0666694,0.036327556
Sample 1805,0.092313744,0.12519899,0.08165898,0.16683285,0.29838136,0.2356141
Sample 1806,0.03495595,0.024029769,0.08429809,0.7813857,0.055821463,0.019508982
Sample 1807,0.022127245,0.21515961,0.06792067,0.503298,0.17941085,0.012083699
Sample 1808,0.0855449,0.11638019,0.19312902,0.32709926,0.16497797,0.11286864
Sample 1809,0.2458014,0.14940804,0.17268492,0.12506682,0.116107196,0.19093166
Sample 1810,0.17173167,0.16467717,0.18311039,0.16613172,0.13832559,0.17602351
Sample 1811,0.11109503,0.19072276,0.09112318,0.33030602,0.1648307,0.11192223
Sample 1812,0.074839406,0.10874171,0.2249795,0.4025342,0.1377395,0.051165685
Sample 1813,0.23283282,0.08149168,0.08039978,0.4452079,0.10035177,0.05971607
Sample 1814,0.04379364,0.05894922,0.03250629,0.7968387,0.039664894,0.028247323
Sample 1815,0.10671903,0.117019035,0.20107591,0.35949734,0.13234189,0.08334679
Sample 1816,0.036920555,0.026827296,0.21749927,0.67211545,0.03295577,0.013681641
Sample 1817,0.16056499,0.17622568,0.13108976,0.19859985,0.2188278,0.11469202
Sample 1818,0.08557626,0.121864796,0.07519198,0.5895533,0.08986519,0.037948485
Sample 1819,0.042704582,0.114545554,0.09711594,0.49718955,0.17466742,0.07377689
Sample 1820,0.10525331,0.1546459,0.15026334,0.28890654,0.19139218,0.10953876
Sample 1821,0.061606165,0.09587226,0.11657681,0.5739915,0.08525858,0.06669472
Sample 1822,0.35465676,0.029767718,0.090316914,0.21975607,0.20416664,0.101335995
Sample 1823,0.09463729,0.21812817,0.10035415,0.33928034,0.17559595,0.072004095
Sample 1824,0.09024196,0.13789126,0.2859106,0.21431264,0.22631283,0.04533073
Sample 1825,0.05250794,0.007833514,0.011467876,0.9099929,0.016075175,0.0021226367
Sample 1826,0.075273536,0.086585954,0.10277401,0.4978436,0.1705578,0.06696504
Sample 1827,0.23291858,0.086930655,0.06399323,0.3311514,0.22818266,0.05682346
Sample 1828,0.16013192,0.019452201,0.13016833,0.5945084,0.035599153,0.06013992
Sample 1829,0.06515359,0.11809775,0.08401461,0.3696852,0.26367494,0.0993739
Sample 1830,0.16659209,0.04529547,0.026652375,0.67766774,0.069666505,0.01412581
Sample 1831,0.128077,0.14369509,0.1614913,0.26028952,0.1691613,0.13728571
Sample 1832,0.14682154,0.061236598,0.028504582,0.47435385,0.20379813,0.08528533
Sample 1833,0.10761808,0.10092052,0.051478058,0.4742083,0.25054777,0.015227273
Sample 1834,0.04452004,0.0149712805,0.008328766,0.86024475,0.06749431,0.0044408287
Sample 1835,0.2784276,0.34483528,0.051650237,0.13869871,0.11210969,0.07427853
Sample 1836,0.026631417,0.062644236,0.06279506,0.5390592,0.2892202,0.019649928
Sample 1837,0.052216273,0.12289106,0.16469412,0.32864183,0.15609369,0.17546299
Sample 1838,0.055187922,0.03707942,0.03596618,0.6841106,0.13401063,0.05364522
Sample 1839,0.06500008,0.041125122,0.06388212,0.6282493,0.1602342,0.04150922
Sample 1840,0.1497534,0.18490663,0.11878991,0.3084731,0.21450295,0.023573954
Sample 1841,0.017696088,0.0053974567,0.00334144,0.84722215,0.12341311,0.0029298484
Sample 1842,0.11910898,0.16244102,0.14138745,0.2130333,0.17451482,0.18951446
Sample 1843,0.033676397,0.122106425,0.36949462,0.1321751,0.19439016,0.14815737
Sample 1844,0.10170741,0.19945799,0.18644081,0.19345535,0.18588515,0.13305329
Sample 1845,0.018559605,0.10629806,0.10832507,0.59475815,0.13844603,0.03361312
Sample 1846,0.064151384,0.02471304,0.0068191816,0.8091896,0.07359411,0.021532694
Sample 1847,0.05292974,0.14799307,0.16151665,0.4850775,0.0902552,0.0622278
Sample 1848,0.105376825,0.16934149,0.17910588,0.35153365,0.09640958,0.098232634
Sample 1849,0.09990088,0.099164136,0.12857665,0.26139766,0.25522783,0.15573283
Sample 1850,0.07798378,0.1793154,0.25555727,0.25893894,0.14657195,0.0816327
Sample 1851,0.040280305,0.1621587,0.13607964,0.4280913,0.16806702,0.06532309
Sample 1852,0.13344216,0.045648504,0.17808811,0.448695,0.13751657,0.056609634
Sample 1853,0.06323407,0.1923031,0.26816317,0.19449395,0.17647856,0.10532714
Sample 1854,0.29457507,0.41402203,0.13179803,0.07730802,0.041375782,0.04092102
Sample 1855,0.28732085,0.0568835,0.27811515,0.2980915,0.046421584,0.033167362
Sample 1856,0.6525472,0.06477756,0.12368677,0.03950091,0.0042611538,0.11522643
Sample 1857,0.03166109,0.104379185,0.12424842,0.71203244,0.012706139,0.014972678
Sample 1858,0.19033569,0.10129611,0.04642445,0.5607073,0.05746007,0.04377638
Sample 1859,0.12999852,0.08000645,0.04926088,0.36609754,0.057312224,0.31732443
Sample 1860,0.10076734,0.29043102,0.13041827,0.33757606,0.049859256,0.09094808
Sample 1861,0.12865125,0.24564067,0.26992297,0.18339297,0.09104751,0.081344634
Sample 1862,0.08260998,0.008479659,0.011136361,0.8756191,0.013509406,0.008645434
Sample 1863,0.023802495,0.11444436,0.0758003,0.672368,0.10382876,0.009756091
Sample 1864,0.047963314,0.031033047,0.016104063,0.8698588,0.021763848,0.0132768415
Sample 1865,0.14021493,0.20926835,0.19852588,0.23364452,0.092874676,0.12547173
Sample 1866,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1867,0.20945843,0.19546585,0.11009665,0.22354943,0.091067925,0.17036179
Sample 1868,0.2024441,0.25569156,0.27706563,0.09582735,0.09842277,0.07054862
Sample 1869,0.06629584,0.08520817,0.30371007,0.1678034,0.269302,0.10768049
Sample 1870,0.12251077,0.19499557,0.25997752,0.23090237,0.088822536,0.10279126
Sample 1871,0.16039388,0.1623259,0.09645928,0.23468882,0.23839442,0.10773765
Sample 1872,0.056858595,0.058643255,0.34060228,0.4189266,0.07573711,0.04923209
Sample 1873,0.11164606,0.2255307,0.14137751,0.3135031,0.10889537,0.09904726
Sample 1874,0.1737448,0.12926486,0.06776516,0.5549568,0.036497567,0.037770774
Sample 1875,0.029421698,0.038065977,0.1076186,0.81171227,0.0077328165,0.0054486603
Sample 1876,0.13701624,0.20145027,0.14802516,0.31414497,0.13577464,0.063588716
Sample 1877,0.1288667,0.11647271,0.0771675,0.36581287,0.18843463,0.12324554
Sample 1878,0.075336576,0.17451602,0.4460712,0.047672875,0.05444176,0.20196158
Sample 1879,0.008540252,0.072828636,0.07836059,0.7861252,0.041411594,0.012733787
Sample 1880,0.15891501,0.15689823,0.17869128,0.19579922,0.2665117,0.043184537
Sample 1881,0.075006,0.3736853,0.095001765,0.12543547,0.1461118,0.18475966
Sample 1882,0.22772525,0.08950016,0.47820717,0.11836078,0.0263526,0.05985399
Sample 1883,0.20018558,0.09207894,0.14724456,0.13929187,0.107639626,0.31355944
Sample 1884,0.14237438,0.15332545,0.26865354,0.30892506,0.059517227,0.06720434
Sample 1885,0.101497896,0.22850478,0.092401266,0.43485597,0.10790238,0.03483778
Sample 1886,0.041376278,0.041356504,0.02524094,0.74459535,0.028511483,0.11891951
Sample 1887,0.045765795,0.14428048,0.11799014,0.49817172,0.096647836,0.097144015
Sample 1888,0.068998665,0.17287257,0.11110529,0.26138157,0.073972255,0.31166962
Sample 1889,0.08207345,0.19276264,0.18462996,0.2792667,0.20621105,0.055056214
Sample 1890,0.22989617,0.15685575,0.25352246,0.20841366,0.019837903,0.13147405
Sample 1891,0.09244665,0.091059245,0.4085199,0.043240897,0.35144228,0.013291062
Sample 1892,0.0076645613,0.009547834,0.009351994,0.9497229,0.018715149,0.0049975887
Sample 1893,0.12820092,0.19691141,0.113143854,0.18976207,0.22174561,0.15023607
Sample 1894,0.004495396,0.01549516,0.05389721,0.71016544,0.1515169,0.064429805
Sample 1895,0.20686194,0.06398145,0.03087661,0.6555477,0.037688714,0.0050436477
Sample 1896,0.10164317,0.11064852,0.09375294,0.49647504,0.07202615,0.12545417
Sample 1897,0.12507574,0.13100733,0.054310746,0.23459658,0.15856642,0.29644325
Sample 1898,0.21111663,0.10823309,0.07297722,0.25910348,0.11673071,0.23183882
Sample 1899,0.065929756,0.085845955,0.062358804,0.5992986,0.069987655,0.1165792
Sample 1900,0.0306791,0.16299795,0.04313248,0.3463689,0.3139712,0.10285038
Sample 1901,0.080134846,0.21882832,0.3677249,0.056284003,0.2301098,0.046918087
Sample 1902,0.0955577,0.15714769,0.111793436,0.098618336,0.124770805,0.41211212
Sample 1903,0.13018318,0.16932443,0.12886655,0.229847,0.1860757,0.15570311
Sample 1904,0.049829435,0.07287665,0.00785917,0.65283006,0.13362537,0.08297931
Sample 1905,0.13754083,0.13566323,0.15877023,0.21794058,0.22272004,0.12736504
Sample 1906,0.093292154,0.18341215,0.22380719,0.2713027,0.062450293,0.16573553
Sample 1907,0.22058274,0.10028479,0.08762567,0.18234068,0.24711834,0.16204773
Sample 1908,0.19693515,0.083123125,0.16706653,0.14720212,0.13696575,0.26870733
Sample 1909,0.11133222,0.22162677,0.2070088,0.15645994,0.14521974,0.15835251
Sample 1910,0.09894262,0.16081978,0.12119926,0.29801637,0.09516697,0.22585492
Sample 1911,0.009544013,0.30512142,0.13261862,0.19709873,0.074056834,0.2815604
Sample 1912,0.05208731,0.037432548,0.03817578,0.6403634,0.11791996,0.11402108
Sample 1913,0.039101105,0.0989284,0.12759131,0.50113285,0.18391225,0.04933404
Sample 1914,0.050505556,0.083786406,0.07713395,0.43036842,0.2112726,0.14693302
Sample 1915,0.03191061,0.3390722,0.2531345,0.3235695,0.024745833,0.027567407
Sample 1916,0.0165899,0.013103732,0.01145768,0.913003,0.03534405,0.010501613
Sample 1917,0.19087058,0.09176229,0.02570005,0.6286437,0.037014995,0.026008407
Sample 1918,0.12930278,0.09066017,0.09238038,0.1644531,0.4462646,0.07693898
Sample 1919,0.06457247,0.13228813,0.10869055,0.4787904,0.18445744,0.031201035
Sample 1920,0.078875974,0.22939123,0.18782201,0.24559139,0.18363841,0.07468092
Sample 1921,0.08325379,0.19164135,0.27855292,0.19957206,0.1558888,0.09109113
Sample 1922,0.28879344,0.14757031,0.15798278,0.13383922,0.20114484,0.07066935
Sample 1923,0.18644933,0.09769187,0.11939128,0.39009506,0.15364473,0.052727748
Sample 1924,0.009256908,0.032847583,0.034903135,0.63546336,0.26774403,0.019785035
Sample 1925,0.09775047,0.1379914,0.25737298,0.18710358,0.12998435,0.18979727
Sample 1926,0.165803,0.1739352,0.15886582,0.15892576,0.17157297,0.17089725
Sample 1927,0.0019437883,0.0020699804,0.0007902222,0.982431,0.012354614,0.00041038846
Sample 1928,0.15422633,0.14438656,0.13790718,0.25296324,0.1533708,0.15714593
Sample 1929,0.120533004,0.1613205,0.19455086,0.19099581,0.18533309,0.1472668
Sample 1930,0.1389288,0.21844237,0.2086832,0.1406046,0.19398546,0.09935555
Sample 1931,0.25622916,0.16174933,0.22087465,0.0930613,0.24554573,0.02253979
Sample 1932,0.12408191,0.20714374,0.27055803,0.12335174,0.18477458,0.09008997
Sample 1933,0.043402117,0.15137611,0.098802514,0.5678787,0.13176912,0.0067714127
Sample 1934,0.1119403,0.008289219,0.0035432454,0.86433536,0.0057464135,0.006145472
Sample 1935,0.06853879,0.14800556,0.2757278,0.21059379,0.06486025,0.23227385
Sample 1936,0.48479828,0.071011744,0.3217279,0.07929459,0.027490677,0.015676904
Sample 1937,0.15682065,0.14933802,0.18274367,0.2200545,0.20028822,0.09075486
Sample 1938,0.077668145,0.07316645,0.10074945,0.42613494,0.29157442,0.030706607
Sample 1939,0.06676605,0.10245965,0.08324324,0.39585498,0.14331315,0.20836295
Sample 1940,0.13527763,0.20486173,0.20659299,0.29699188,0.12985685,0.026418915
Sample 1941,0.14872003,0.19427511,0.2372892,0.13494025,0.1656514,0.119123995
Sample 1942,0.04671153,0.039754126,0.11021692,0.725302,0.019027146,0.058988206
Sample 1943,0.015327304,0.20469643,0.13156503,0.58156586,0.04343436,0.023410968
Sample 1944,0.08601248,0.28211707,0.13890924,0.3602976,0.051906873,0.08075668
Sample 1945,0.20898585,0.13532156,0.23237158,0.24625716,0.091857634,0.08520619
Sample 1946,0.050525162,0.0471263,0.36201575,0.4510856,0.06723386,0.022013249
Sample 1947,0.040461924,0.23311469,0.123688154,0.46093532,0.09728234,0.04451756
Sample 1948,0.093125984,0.107048005,0.20901313,0.36688948,0.13489988,0.08902347
Sample 1949,0.09093119,0.19245061,0.15534344,0.52487034,0.014466243,0.021938179
Sample 1950,0.18801984,0.108232796,0.14251933,0.33023152,0.13961524,0.091381274
Sample 1951,0.044865023,0.1570794,0.20329598,0.3804881,0.14095314,0.07331839
Sample 1952,0.017829554,0.050629884,0.09580429,0.75348973,0.056739803,0.025506798
Sample 1953,0.036706634,0.07768856,0.04606755,0.78139967,0.0496485,0.008489057
Sample 1954,0.28578,0.030070899,0.1272816,0.33584014,0.1664397,0.05458765
Sample 1955,0.090466104,0.11219198,0.13313192,0.40285724,0.19855745,0.06279533
Sample 1956,0.1384864,0.03905622,0.033122726,0.72987235,0.029874492,0.029587874
Sample 1957,0.15378307,0.19523835,0.24241,0.23570393,0.06486653,0.107998066
Sample 1958,0.15944806,0.050477292,0.031936646,0.66194856,0.04082068,0.05536883
Sample 1959,0.112244755,0.08692299,0.047816705,0.2926423,0.16091688,0.29945648
Sample 1960,0.2127004,0.067752585,0.12290502,0.33090493,0.22244401,0.043293
Sample 1961,0.16600473,0.26041362,0.29132894,0.1214716,0.093284525,0.06749662
Sample 1962,0.0719281,0.1283692,0.13919435,0.47999233,0.065478794,0.11503728
