Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1642,0.19659628,0.3584794,0.03144717,0.070272826,0.046652842,0.29655153
Sample 1643,0.06457091,0.5314259,0.0679254,0.14524716,0.06806625,0.12276444
Sample 1644,0.057577584,0.3837634,0.060525466,0.10532942,0.10656469,0.28623945
Sample 1645,0.09873782,0.2981726,0.12874818,0.09214924,0.15818135,0.22401083
Sample 1646,0.21421513,0.22089384,0.23836663,0.15711784,0.071477406,0.09792912
Sample 1647,0.12685172,0.35446426,0.10808984,0.11257293,0.20090789,0.097113326
Sample 1648,0.022748899,0.06480943,0.11276899,0.13934866,0.06731095,0.5930131
Sample 1649,0.28666848,0.119037434,0.08210288,0.08381174,0.1980622,0.23031715
Sample 1650,0.00281115,0.96691316,0.0042947996,0.0029005196,0.019238664,0.0038416404
Sample 1651,0.014009824,0.6106472,0.058679182,0.20979452,0.011236683,0.095632695
Sample 1652,0.12686901,0.35737038,0.09610716,0.15439062,0.11019986,0.15506287
Sample 1653,0.23625453,0.44688305,0.16536303,0.043393146,0.05055317,0.05755314
Sample 1654,0.20117779,0.1948518,0.19097696,0.1557647,0.13661061,0.12061811
Sample 1655,0.030534832,0.6269821,0.16529241,0.099269666,0.05342589,0.02449504
Sample 1656,0.068198726,0.4037045,0.09665217,0.14296597,0.0851632,0.20331535
Sample 1657,0.08633175,0.49169454,0.07877931,0.04310284,0.12202229,0.1780693
Sample 1658,0.06624012,0.50721765,0.09509549,0.10719257,0.17402886,0.050225276
Sample 1659,0.08503079,0.15119952,0.37861302,0.19694902,0.07960748,0.10860012
Sample 1660,0.16301365,0.48684207,0.18547034,0.053809185,0.051444825,0.059419926
Sample 1661,0.15254778,0.6395522,0.03957719,0.038599424,0.027591607,0.1021318
Sample 1662,0.19222786,0.098655805,0.14758548,0.13927421,0.32195833,0.10029827
Sample 1663,0.0021919291,0.99133193,0.0010004881,0.00052041834,0.003351049,0.0016041527
Sample 1664,0.015452956,0.8832546,0.0015751856,0.015459663,0.058330115,0.025927512
Sample 1665,0.06854656,0.082924455,0.41816783,0.19903064,0.22750448,0.0038260682
Sample 1666,0.11894846,0.3152207,0.17576559,0.094390094,0.18781674,0.10785836
Sample 1667,0.0021105602,0.9759612,0.0072791283,0.008621706,0.0047672177,0.001260108
Sample 1668,0.15770099,0.26423055,0.17344725,0.17211995,0.12572008,0.10678111
Sample 1669,0.024442691,0.43941247,0.051312305,0.24250562,0.17890064,0.06342631
Sample 1670,0.058486715,0.29600996,0.28321233,0.17171347,0.105707385,0.0848701
Sample 1671,0.084692456,0.16513821,0.08571395,0.13126981,0.31705028,0.21613531
Sample 1672,0.15420206,0.15241946,0.13557504,0.22267468,0.20886701,0.12626168
Sample 1673,0.18774068,0.59610474,0.044989485,0.0899492,0.032597307,0.048618518
Sample 1674,0.0054586283,0.8161126,0.05614419,0.090455204,0.004322222,0.027507218
Sample 1675,0.17531364,0.23619726,0.17957975,0.13538866,0.14445032,0.12907031
Sample 1676,0.118227914,0.4089068,0.21437562,0.067712694,0.10798515,0.08279181
Sample 1677,0.06927658,0.6331919,0.08387397,0.12722404,0.05741754,0.029015983
Sample 1678,0.021264195,0.6393154,0.064745836,0.13182524,0.006887153,0.13596216
Sample 1679,0.044503495,0.5414328,0.11873413,0.07136907,0.055762764,0.16819777
Sample 1680,0.038480412,0.5287617,0.07300665,0.20204437,0.09959334,0.058113534
Sample 1681,0.2794382,0.078733906,0.15758751,0.11950036,0.28959516,0.07514489
Sample 1682,0.0903903,0.44016495,0.08503432,0.17636482,0.06297668,0.14506899
Sample 1683,0.021189714,0.8209176,0.0070197512,0.037347138,0.05966057,0.05386517
Sample 1684,0.058531266,0.69270605,0.107010156,0.09440128,0.011604466,0.035746776
Sample 1685,0.1313577,0.4217959,0.12929206,0.22718932,0.024922801,0.065442264
Sample 1686,0.07423348,0.6932159,0.04290456,0.03878727,0.06841459,0.082444124
Sample 1687,0.06764985,0.29196838,0.06396029,0.15380411,0.24689712,0.17572019
Sample 1688,0.1329664,0.18539989,0.17577016,0.20056732,0.13356791,0.17172828
Sample 1689,0.014908881,0.5797495,0.102638796,0.2391186,0.013473151,0.05011107
Sample 1690,0.096494295,0.5105073,0.270677,0.049061544,0.054862194,0.018397698
Sample 1691,0.030608254,0.61876947,0.086960725,0.18439817,0.04354994,0.03571352
Sample 1692,0.022139926,0.90934414,0.03666159,0.014854541,0.00951272,0.0074869795
Sample 1693,0.016542843,0.873695,0.040868975,0.024007497,0.01846197,0.026423743
Sample 1694,0.22387278,0.4982294,0.0814198,0.09434755,0.040760163,0.06137029
Sample 1695,0.25504372,0.1619887,0.17986861,0.17615086,0.16960014,0.057347957
Sample 1696,0.15803222,0.10886278,0.056848146,0.23825008,0.24006988,0.19793695
Sample 1697,0.090960704,0.35504648,0.13947639,0.27216306,0.04155758,0.10079585
Sample 1698,0.0919434,0.40940192,0.10942441,0.13606505,0.14555992,0.10760524
Sample 1699,0.07459925,0.3985611,0.15003738,0.23511167,0.07004312,0.071647435
Sample 1700,0.053433027,0.7733482,0.0309119,0.03834689,0.079294205,0.024665711
Sample 1701,0.16558704,0.14007005,0.15528652,0.26698503,0.15557405,0.1164973
Sample 1702,0.12719691,0.39374846,0.15619539,0.068174206,0.17150243,0.083182566
Sample 1703,0.03258127,0.8556364,0.045977175,0.025171155,0.026242368,0.014391676
Sample 1704,0.070989385,0.37958005,0.16591631,0.2637955,0.06739938,0.05231937
Sample 1705,0.098710954,0.461104,0.11450148,0.10504807,0.16832829,0.05230721
Sample 1706,0.014098169,0.87834394,0.027145023,0.045858264,0.012972251,0.021582266
Sample 1707,0.097783774,0.441693,0.099145755,0.0764063,0.15801097,0.12696014
Sample 1708,0.07650369,0.42612988,0.15912803,0.12598099,0.15801357,0.054243855
Sample 1709,0.0675042,0.24952032,0.2181298,0.25080612,0.10881275,0.105226755
Sample 1710,0.025729666,0.43738115,0.1095784,0.20314956,0.047312956,0.17684826
Sample 1711,0.13557719,0.16363557,0.14935847,0.19281858,0.20387983,0.15473036
Sample 1712,0.4651892,0.10268486,0.23339733,0.08968399,0.023048945,0.08599563
Sample 1713,0.094743066,0.24688563,0.13130392,0.19213626,0.25416452,0.08076656
Sample 1714,0.05485276,0.13415132,0.09276608,0.11318494,0.30974475,0.29530022
Sample 1715,0.14308092,0.3647413,0.29083398,0.065016106,0.05758866,0.078738965
Sample 1716,0.038452744,0.7271073,0.04911968,0.05331713,0.041794483,0.0902086
Sample 1717,0.095971696,0.34078035,0.09268386,0.14404316,0.13619019,0.19033082
Sample 1718,0.18749875,0.37060264,0.04342132,0.15037943,0.051393624,0.19670415
Sample 1719,0.014004779,0.7583183,0.038834676,0.11935036,0.053939007,0.015552853
Sample 1720,0.044609755,0.50745475,0.23099278,0.13033786,0.05554777,0.03105702
Sample 1721,0.11797238,0.23583996,0.13238822,0.1744646,0.24402869,0.09530614
Sample 1722,0.026836814,0.63023525,0.08527834,0.11811163,0.04608134,0.09345655
Sample 1723,0.061735194,0.18624975,0.2104682,0.2857748,0.12148331,0.13428877
Sample 1724,0.08612467,0.4485273,0.09252249,0.08356339,0.1290183,0.16024385
Sample 1725,0.057660166,0.31631914,0.15064372,0.15996382,0.23312637,0.08228672
Sample 1726,0.06898996,0.35036883,0.17404974,0.119066045,0.17900784,0.108517565
Sample 1727,0.1730011,0.2230327,0.1255668,0.15039083,0.23083356,0.09717502
Sample 1728,0.01049142,0.8410476,0.004265898,0.058943763,0.0124735525,0.07277768
Sample 1729,0.045038123,0.72299755,0.03534097,0.016948463,0.15385245,0.025822451
Sample 1730,0.12461106,0.022795489,0.08253613,0.23215714,0.476171,0.06172918
Sample 1731,0.083163455,0.6427588,0.04925377,0.03664855,0.12130333,0.06687207
Sample 1732,0.081996895,0.26898438,0.17169443,0.2196594,0.122,0.1356649
Sample 1733,0.0886974,0.4833381,0.07019676,0.2107407,0.11416908,0.032857943
Sample 1734,0.051380005,0.45144373,0.078474805,0.18888775,0.04038386,0.18942991
Sample 1735,0.019886034,0.66080594,0.18923067,0.07942871,0.04189141,0.008757278
Sample 1736,0.040222127,0.6095346,0.070513144,0.14717339,0.054213554,0.07834315
Sample 1737,0.060229957,0.3004204,0.19700961,0.1781096,0.20852183,0.05570861
Sample 1738,0.099417776,0.42512414,0.14686991,0.15303512,0.055438243,0.12011486
Sample 1739,0.21452259,0.14302489,0.088878185,0.2405078,0.13074973,0.18231685
Sample 1740,0.25723132,0.12357469,0.21242197,0.23464042,0.10585189,0.066279694
Sample 1741,0.061967663,0.19352539,0.3131972,0.08483306,0.28870156,0.057775076
Sample 1742,0.13781194,0.7931972,0.011532858,0.021364527,0.009394232,0.0266992
Sample 1743,0.15885623,0.26442215,0.23026384,0.1415932,0.10931434,0.095550254
Sample 1744,0.07565566,0.48335135,0.050078318,0.09567877,0.09625352,0.19898237
Sample 1745,0.27948266,0.13631901,0.10821676,0.08411757,0.37420085,0.017663158
Sample 1746,0.12532423,0.13225278,0.21959072,0.13172905,0.31984904,0.07125416
Sample 1747,0.08500949,0.17260636,0.13444333,0.22837448,0.29676238,0.08280397
Sample 1748,0.029846903,0.53411525,0.072881,0.14786159,0.13344884,0.081846446
Sample 1749,0.032395884,0.4684814,0.15669706,0.15895608,0.08683312,0.096636444
Sample 1750,0.06067457,0.5656709,0.03782669,0.036696117,0.2087826,0.09034909
Sample 1751,0.09914073,0.5272052,0.07596971,0.1716284,0.094670914,0.031384986
Sample 1752,0.074693345,0.17694531,0.10525885,0.17923185,0.36660886,0.097261816
Sample 1753,0.017650729,0.6242212,0.07882881,0.1291012,0.14046285,0.009735187
Sample 1754,0.047370944,0.1414531,0.08544085,0.19958863,0.11193814,0.41420832
Sample 1755,0.0077998517,0.6978965,0.01850629,0.1819913,0.01985777,0.07394833
Sample 1756,0.028759409,0.57996655,0.15096502,0.05469118,0.11813572,0.0674821
Sample 1757,0.1751825,0.16018683,0.097317524,0.23351105,0.104498796,0.22930329
Sample 1758,0.0021914318,0.031085877,0.0636981,0.10365308,0.3551566,0.44421488
Sample 1759,0.11329346,0.42737848,0.095057435,0.09887797,0.1234892,0.14190343
Sample 1760,0.08021664,0.49121946,0.075969435,0.06359707,0.22391568,0.06508171
Sample 1761,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1762,0.11957491,0.10279496,0.29647878,0.08177599,0.22524093,0.17413437
Sample 1763,0.12351194,0.2496833,0.23473191,0.15497544,0.15130626,0.08579116
Sample 1764,0.14277191,0.42627266,0.1496273,0.070476435,0.06797218,0.14287946
Sample 1765,0.10921159,0.35956344,0.115360364,0.06408826,0.07357065,0.27820566
Sample 1766,0.09110416,0.32791096,0.11103608,0.13714497,0.12847312,0.20433068
Sample 1767,0.08972582,0.45797604,0.112842314,0.0797659,0.12630013,0.13338977
Sample 1768,0.037092008,0.53409284,0.14611396,0.10773199,0.14577116,0.029197995
Sample 1769,0.009766167,0.69556177,0.020692315,0.06257784,0.040296625,0.17110522
Sample 1770,0.0024026353,0.9721376,0.003985883,0.0069136666,0.011491344,0.0030689829
Sample 1771,0.1459605,0.44528267,0.08126302,0.097421765,0.14821023,0.08186182
Sample 1772,0.21671076,0.15143453,0.13156168,0.13798253,0.22090818,0.1414024
Sample 1773,0.04305062,0.6498253,0.047173806,0.08565128,0.14739724,0.026901806
Sample 1774,0.011616217,0.93770087,0.005619071,0.017587584,0.020941434,0.006534879
Sample 1775,0.012459261,0.83005124,0.019506048,0.016003257,0.083410375,0.038569875
Sample 1776,0.20105816,0.19076551,0.14314304,0.14732327,0.14773105,0.16997907
Sample 1777,0.011169273,0.80519694,0.022748705,0.12193866,0.031096729,0.007849578
Sample 1778,0.27981853,0.07463247,0.14472374,0.17280161,0.21183105,0.11619264
Sample 1779,0.12931447,0.025512148,0.012811491,0.74460083,0.07929686,0.008464254
Sample 1780,0.26569146,0.4079094,0.07053658,0.07298908,0.07533239,0.10754111
Sample 1781,0.06957576,0.6807955,0.09765485,0.031408887,0.08114375,0.0394213
Sample 1782,0.06170059,0.47700295,0.14581004,0.066246726,0.087052464,0.16218723
Sample 1783,0.0032718186,0.9297769,0.0021902495,0.042489346,0.015106283,0.0071654147
Sample 1784,0.02915927,0.78658897,0.014076237,0.09096475,0.05084576,0.028365033
Sample 1785,0.027474564,0.61161786,0.054600574,0.21467797,0.06350092,0.028128104
Sample 1786,0.0841015,0.3982358,0.22434223,0.14284742,0.09914329,0.051329713
Sample 1787,0.13496666,0.10422867,0.22107287,0.121623695,0.21507457,0.20303352
Sample 1788,0.087572224,0.050053988,0.32230866,0.27234808,0.18129456,0.0864225
Sample 1789,0.09567965,0.24466735,0.1216641,0.21348149,0.21357246,0.11093495
Sample 1790,0.1373827,0.6909049,0.03519858,0.043225437,0.06238262,0.030905765
Sample 1791,0.12854598,0.17865433,0.1811665,0.21250501,0.1568381,0.14229016
Sample 1792,0.19265729,0.49002555,0.07714398,0.08373779,0.05501028,0.10142518
Sample 1793,0.084423065,0.6477693,0.05167849,0.060375802,0.11116599,0.044587467
Sample 1794,0.07631832,0.46859172,0.23616791,0.057588853,0.09763142,0.06370179
Sample 1795,0.08058636,0.3578917,0.08232319,0.13960102,0.27618673,0.06341099
Sample 1796,0.035465285,0.688733,0.11807279,0.057451565,0.07563159,0.024645697
Sample 1797,0.041498896,0.5443383,0.084294364,0.07559885,0.08764897,0.16662067
Sample 1798,0.10525059,0.51578164,0.07627433,0.104846194,0.1435045,0.054342683
Sample 1799,0.084192194,0.23348689,0.33119017,0.10744074,0.0868781,0.1568119
Sample 1800,0.26714328,0.1263728,0.12813054,0.10667763,0.16210791,0.20956782
Sample 1801,0.0044260523,0.91811365,0.009679159,0.024697693,0.026283106,0.016800297
Sample 1802,0.09138055,0.46633914,0.071395956,0.14532647,0.072634496,0.15292335
Sample 1803,0.20726731,0.34848332,0.042869534,0.065953046,0.13391428,0.20151253
Sample 1804,0.034322616,0.4986856,0.1368611,0.2418964,0.039719533,0.04851472
Sample 1805,0.15540375,0.38906324,0.09578999,0.10459393,0.1441908,0.11095832
Sample 1806,0.069600165,0.31406984,0.102806434,0.25417405,0.19981126,0.05953828
Sample 1807,0.024577443,0.6433952,0.10318785,0.13480066,0.08964546,0.0043934374
Sample 1808,0.124612205,0.17725012,0.09731491,0.27978522,0.17433915,0.1466984
Sample 1809,0.0738755,0.26375327,0.12631989,0.292316,0.13640533,0.10733004
Sample 1810,0.1407827,0.24208932,0.23758793,0.14368318,0.15552995,0.080326915
Sample 1811,0.253934,0.14340715,0.09921349,0.25064725,0.020476174,0.232322
Sample 1812,0.08079964,0.288752,0.24406084,0.19243923,0.11353903,0.08040927
Sample 1813,0.014255284,0.63167703,0.1605452,0.048563454,0.008424721,0.13653427
Sample 1814,0.0045609386,0.81961095,0.028478136,0.07506122,0.057879407,0.014409333
Sample 1815,0.020901205,0.709506,0.02368367,0.039641883,0.041570354,0.1646969
Sample 1816,0.0166406,0.5681061,0.07957927,0.25679272,0.068205945,0.01067537
Sample 1817,0.086368844,0.3934272,0.10464718,0.1066938,0.08125742,0.22760557
Sample 1818,0.052415572,0.7468714,0.0193947,0.041160874,0.03130704,0.108850434
Sample 1819,0.018329663,0.716019,0.04936719,0.14470457,0.029792316,0.041787285
Sample 1820,0.14564277,0.35676643,0.2795804,0.108273104,0.055815525,0.053921722
Sample 1821,0.03958006,0.57058793,0.04567792,0.11459523,0.029229661,0.20032923
Sample 1822,0.081345126,0.24868831,0.2764143,0.09890182,0.14555237,0.14909804
Sample 1823,0.05595438,0.45297545,0.10429812,0.11652434,0.15961257,0.1106351
Sample 1824,0.20330231,0.2687757,0.101344794,0.106496066,0.25231442,0.067766674
Sample 1825,0.16062894,0.28068796,0.1332654,0.18302715,0.16378333,0.07860729
Sample 1826,0.025328549,0.699735,0.09459315,0.1339165,0.011828376,0.034598436
Sample 1827,0.61021304,0.055489626,0.2163724,0.0635611,0.011314003,0.04304977
Sample 1828,0.10266831,0.5375854,0.072718106,0.08948662,0.096032925,0.10150866
Sample 1829,0.025697934,0.6218289,0.121454604,0.11694797,0.022366792,0.09170374
Sample 1830,0.041497108,0.69631475,0.09071262,0.0770593,0.04555669,0.048859634
Sample 1831,0.1288079,0.3232231,0.13403802,0.16668795,0.088499025,0.15874398
Sample 1832,0.10511562,0.20773955,0.14825734,0.21016365,0.17088847,0.1578353
Sample 1833,0.15327443,0.23337759,0.1254879,0.22359581,0.15957199,0.104692265
Sample 1834,0.10666504,0.24901456,0.23921724,0.12757646,0.19369014,0.08383662
Sample 1835,0.084090516,0.43752348,0.106673,0.20093612,0.08610436,0.08467244
Sample 1836,0.12111361,0.14401832,0.013816813,0.03820956,0.05549793,0.62734383
Sample 1837,0.13154772,0.1204244,0.1273153,0.25199974,0.1956953,0.17301759
Sample 1838,0.07004851,0.0030617572,0.027308982,0.061687402,0.1997056,0.63818777
Sample 1839,0.08533338,0.12791838,0.16191334,0.34693345,0.1884893,0.0894121
Sample 1840,0.21049164,0.08680293,0.08456458,0.24216096,0.035007585,0.34097236
Sample 1841,0.08239262,0.17675865,0.20030929,0.24753925,0.20121121,0.09178899
Sample 1842,0.039252393,0.21458507,0.123178236,0.14374562,0.11569627,0.36354244
Sample 1843,0.031210853,0.63744855,0.04262087,0.13344239,0.088929184,0.06634812
Sample 1844,0.101940185,0.35689595,0.289058,0.0968786,0.10884134,0.04638597
Sample 1845,0.049203705,0.5268597,0.16169609,0.13412419,0.094702825,0.03341348
Sample 1846,0.016591938,0.8592788,0.011741867,0.048919123,0.05473983,0.008728379
Sample 1847,0.0750482,0.58816016,0.1422658,0.03557443,0.1262585,0.032692906
Sample 1848,0.0025871526,0.91546696,0.027957574,0.0032489935,0.047021113,0.003718202
Sample 1849,0.07133732,0.4901227,0.101257265,0.12623045,0.053253364,0.15779883
Sample 1850,0.13756248,0.6786784,0.0676138,0.013895462,0.07077867,0.031471234
Sample 1851,0.099384494,0.42290762,0.2111834,0.057369664,0.1393417,0.06981312
Sample 1852,0.11897475,0.1660986,0.15836392,0.24484994,0.17482512,0.1368877
Sample 1853,0.07070985,0.3427514,0.18773486,0.090312876,0.27461985,0.03387117
Sample 1854,0.04116204,0.50248146,0.12255997,0.050063737,0.14694104,0.13679183
Sample 1855,0.0500301,0.33967993,0.33321586,0.10509253,0.10035144,0.07163015
Sample 1856,0.25866222,0.31015047,0.14164214,0.1418699,0.09557754,0.052097794
Sample 1857,0.03084163,0.49810794,0.09441529,0.21693161,0.11214925,0.047554277
Sample 1858,0.05572015,0.37986922,0.09749257,0.17337748,0.045452643,0.24808797
Sample 1859,0.19363646,0.20742925,0.2173649,0.12751402,0.10742226,0.14663315
Sample 1860,0.051205434,0.5867992,0.06754349,0.12187563,0.072540835,0.10003543
Sample 1861,0.10232152,0.40886477,0.13663962,0.097320974,0.14156038,0.11329273
Sample 1862,0.15122798,0.19301592,0.17375623,0.16696128,0.1666173,0.14842127
Sample 1863,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1864,0.19236244,0.10100178,0.2863027,0.0817112,0.26796573,0.07065612
Sample 1865,0.022936074,0.5940673,0.090070896,0.16736315,0.10243449,0.023128038
Sample 1866,0.13346957,0.23304869,0.2334207,0.14655365,0.14301354,0.11049385
Sample 1867,0.0069574877,0.82409,0.067453735,0.057377934,0.012605318,0.03151553
Sample 1868,0.26245406,0.23345463,0.032349557,0.114265844,0.20017138,0.15730457
Sample 1869,0.108226605,0.18026893,0.09708121,0.19866899,0.32106858,0.09468569
Sample 1870,0.10929535,0.3784589,0.11695356,0.093823835,0.16714132,0.13432701
Sample 1871,0.06649972,0.39858663,0.1142054,0.21781822,0.10055556,0.102334455
Sample 1872,0.20551853,0.22307959,0.087185085,0.23554878,0.15301287,0.09565519
Sample 1873,0.12932552,0.44175503,0.07599289,0.16551098,0.13267851,0.054737013
Sample 1874,0.122760534,0.46866643,0.1323027,0.070260614,0.13890739,0.06710233
Sample 1875,0.03303672,0.44944674,0.19006106,0.12465556,0.07744057,0.12535927
Sample 1876,0.07159871,0.4407622,0.102737956,0.08002862,0.1629243,0.14194818
Sample 1877,0.18677604,0.3728362,0.058697607,0.08396114,0.12011749,0.17761154
Sample 1878,0.1837884,0.51518637,0.13180715,0.026982373,0.06421046,0.07802519
Sample 1879,0.10599172,0.3678923,0.31832397,0.094710365,0.038608287,0.07447336
Sample 1880,0.073914565,0.4721603,0.16794181,0.08245665,0.07353574,0.129991
Sample 1881,0.094397776,0.26457056,0.16499561,0.15447854,0.13714759,0.18440996
Sample 1882,0.079605535,0.61387724,0.049017277,0.06513966,0.13317513,0.059185185
Sample 1883,0.072406635,0.31391144,0.26965886,0.14231989,0.14260027,0.059102833
Sample 1884,0.076465584,0.47811365,0.124345295,0.09653062,0.14603618,0.07850871
Sample 1885,0.25695685,0.37644464,0.04614364,0.109523505,0.15376149,0.057169933
Sample 1886,0.075780384,0.43554822,0.054372855,0.14238262,0.22720031,0.06471554
Sample 1887,0.27859625,0.42826062,0.05573086,0.072005406,0.08337788,0.08202894
Sample 1888,0.14792532,0.11376145,0.07754256,0.3011586,0.16505381,0.19455825
Sample 1889,0.0644786,0.53052044,0.060457207,0.08129031,0.12078385,0.14246954
Sample 1890,0.1357715,0.08278262,0.08544444,0.25982955,0.099444196,0.3367277
Sample 1891,0.2403416,0.30560905,0.1729175,0.08681009,0.1362818,0.05804003
Sample 1892,0.027555842,0.7502448,0.06426454,0.13717033,0.012989469,0.0077749225
Sample 1893,0.09570745,0.44025773,0.13243741,0.14385231,0.10481774,0.08292733
Sample 1894,0.09583512,0.5472572,0.19940299,0.083159044,0.045243245,0.029102439
Sample 1895,0.014530731,0.7420181,0.06626412,0.059130557,0.0035476568,0.114508845
Sample 1896,0.029896056,0.5311908,0.35048038,0.07010402,0.012890499,0.005438281
Sample 1897,0.028185142,0.6503799,0.052082505,0.17987455,0.04000313,0.04947475
Sample 1898,0.031524334,0.6800044,0.14542997,0.064795665,0.036822613,0.041423038
Sample 1899,0.060575817,0.6323653,0.072174415,0.06142568,0.07134619,0.102112666
Sample 1900,0.12110383,0.46392554,0.21017203,0.1064975,0.04486114,0.053439964
Sample 1901,0.02307624,0.435083,0.120415054,0.076295294,0.032375943,0.31275448
Sample 1902,0.062312614,0.12614326,0.17817232,0.31691402,0.15324548,0.16321228
Sample 1903,0.16148876,0.14775653,0.2256647,0.14133932,0.20073155,0.12301909
Sample 1904,0.13149573,0.3373127,0.13406311,0.13746227,0.17384961,0.08581657
Sample 1905,0.14048684,0.13971418,0.16806088,0.108414024,0.24039672,0.2029273
Sample 1906,0.061103027,0.4992441,0.08436107,0.10866126,0.1234536,0.12317694
Sample 1907,0.08845613,0.42811802,0.09790395,0.15343437,0.06290607,0.1691815
Sample 1908,0.025462193,0.78080726,0.030331828,0.020722564,0.09416788,0.04850826
Sample 1909,0.05062173,0.594462,0.0656774,0.07264417,0.007958793,0.20863594
Sample 1910,0.011355635,0.68340397,0.033960506,0.04855219,0.032132044,0.19059557
Sample 1911,0.008266404,0.7285544,0.020217434,0.14654368,0.0023506787,0.094067425
Sample 1912,0.03679421,0.46422216,0.27178407,0.17996448,0.017273847,0.02996124
Sample 1913,0.11755263,0.29467645,0.3806256,0.08815613,0.07773918,0.041249987
Sample 1914,0.14601195,0.4602379,0.051584627,0.1123547,0.08800846,0.1418023
Sample 1915,0.17367321,0.36988276,0.12862739,0.22193359,0.04737116,0.05851188
Sample 1916,0.06100331,0.22226302,0.1910771,0.27076405,0.022177448,0.23271513
Sample 1917,0.13277833,0.027201613,0.109025255,0.049960773,0.098670505,0.58236355
Sample 1918,0.087114476,0.31475055,0.11450135,0.14543043,0.22813486,0.11006833
Sample 1919,0.17901766,0.052261025,0.33779392,0.32483858,0.029825497,0.07626337
Sample 1920,0.04375892,0.7703883,0.10418931,0.009700578,0.007638181,0.06432469
Sample 1921,0.12307646,0.59726375,0.066253364,0.034838717,0.12679473,0.05177289
Sample 1922,0.10262451,0.20466845,0.21512043,0.22050563,0.14487733,0.112203635
Sample 1923,0.03337175,0.53140193,0.15453246,0.2069811,0.042758513,0.030954275
Sample 1924,0.018119825,0.8873204,0.010613511,0.01326792,0.026100764,0.0445776
Sample 1925,0.06016952,0.28321907,0.09995103,0.21052538,0.27017853,0.07595646
Sample 1926,0.22911479,0.366748,0.10742262,0.100483045,0.10268177,0.09354977
Sample 1927,0.045881554,0.758444,0.04090002,0.06227627,0.048858665,0.043639462
Sample 1928,0.10062597,0.60340804,0.039972432,0.09881127,0.039104987,0.11807735
Sample 1929,0.12326154,0.468701,0.1358407,0.14428906,0.041555822,0.08635183
Sample 1930,0.5352668,0.29959154,0.034462485,0.05164925,0.048860904,0.03016903
Sample 1931,0.08034207,0.29738343,0.23311567,0.0709531,0.13796145,0.18024428
Sample 1932,0.003154481,0.8624629,0.036172464,0.04577443,0.04212207,0.010313601
Sample 1933,0.018243423,0.76831853,0.019223373,0.13574374,0.035947558,0.022523329
Sample 1934,0.06578468,0.15151511,0.17732435,0.1829948,0.14302161,0.27935943
Sample 1935,0.13774215,0.48080903,0.19589649,0.045155138,0.1035561,0.036841076
Sample 1936,0.091311574,0.43099263,0.10862205,0.07523867,0.20846806,0.08536698
Sample 1937,0.0067490586,0.7172103,0.09820222,0.08658411,0.06871404,0.0225402
Sample 1938,0.01748657,0.69614214,0.029631093,0.07833619,0.057044078,0.12135994
Sample 1939,0.124095365,0.23083554,0.13293427,0.18803161,0.19239534,0.13170777
Sample 1940,0.17284861,0.044920277,0.35315135,0.114200495,0.192594,0.122285366
Sample 1941,0.01978378,0.26647517,0.16901468,0.31618577,0.17398179,0.054558925
Sample 1942,0.17718376,0.3058809,0.20474319,0.08952352,0.095535174,0.12713347
Sample 1943,0.03747185,0.7626384,0.08543875,0.040949173,0.050897013,0.022604806
Sample 1944,0.1432957,0.19848357,0.18903236,0.17792885,0.1488307,0.14242874
Sample 1945,0.1792177,0.23175618,0.13200597,0.07593994,0.31807658,0.06300363
Sample 1946,0.009004863,0.94446874,0.022055399,0.016393837,0.007360147,0.00071709993
Sample 1947,0.1481992,0.5377691,0.07972311,0.07016598,0.06963381,0.09450886
Sample 1948,0.1422077,0.18226303,0.17257753,0.30181107,0.06982344,0.13131729
Sample 1949,0.08378868,0.18171495,0.2457521,0.17503884,0.12550336,0.18820204
Sample 1950,0.026866512,0.55322516,0.089828365,0.23519205,0.064471066,0.030416902
Sample 1951,0.031505752,0.43486962,0.123112746,0.26773018,0.07551514,0.06726658
Sample 1952,0.0719528,0.32974562,0.19088794,0.1979686,0.1128432,0.09660182
Sample 1953,0.13689564,0.28322595,0.21847188,0.12286493,0.13430586,0.104235776
Sample 1954,0.040949505,0.6412579,0.05137881,0.066829644,0.048290495,0.1512937
Sample 1955,0.12945609,0.12513572,0.0584272,0.15770751,0.11637759,0.41289586
Sample 1956,0.06616403,0.52889025,0.11218445,0.081753515,0.12752834,0.08347943
Sample 1957,0.0703282,0.41770062,0.22432478,0.1261465,0.10052334,0.060976572
Sample 1958,0.05011018,0.5280209,0.09881729,0.10040053,0.059417237,0.16323385
Sample 1959,0.11181785,0.82850695,0.008822805,0.024444329,0.009828597,0.016579548
Sample 1960,0.034624998,0.75902337,0.029041946,0.05114123,0.08351429,0.042654164
Sample 1961,0.22401394,0.23879854,0.07958111,0.14313264,0.15292042,0.16155334
Sample 1962,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1963,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1964,0.13817877,0.73030084,0.012755683,0.043021817,0.013739485,0.062003348
Sample 1965,0.10453407,0.3068922,0.23094165,0.15452242,0.13061365,0.07249605
