Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1642,0.22143176,0.10574231,0.1503721,0.12766454,0.30734873,0.08744048
Sample 1643,0.10854361,0.087245904,0.38601124,0.10672209,0.19777827,0.11369892
Sample 1644,0.12783921,0.11884449,0.13810112,0.18503448,0.25206834,0.17811228
Sample 1645,0.1171873,0.089426816,0.05503809,0.121324204,0.51633745,0.10068618
Sample 1646,0.015749244,0.005948284,0.069154516,0.01866136,0.86792564,0.022561008
Sample 1647,0.07362465,0.122654416,0.08561711,0.12447452,0.42611685,0.16751252
Sample 1648,0.10869224,0.15246376,0.058898617,0.12667201,0.45630178,0.09697159
Sample 1649,0.17222401,0.11054274,0.03518642,0.26186073,0.37747756,0.042708572
Sample 1650,0.07768902,0.21811713,0.08967938,0.19240892,0.34837663,0.07372893
Sample 1651,0.08978379,0.2846611,0.11546119,0.22210792,0.1662519,0.12173403
Sample 1652,0.122475386,0.085866734,0.051005673,0.21577375,0.42341977,0.10145862
Sample 1653,0.30651888,0.08463903,0.124560006,0.12643884,0.24014774,0.117695466
Sample 1654,0.21787262,0.120863006,0.11351758,0.28732246,0.17093593,0.089488365
Sample 1655,0.18030438,0.114751786,0.17637153,0.1148986,0.3185312,0.09514252
Sample 1656,0.22299749,0.11163304,0.08809356,0.18141267,0.29875904,0.09710426
Sample 1657,0.20857824,0.16428024,0.16316344,0.14623225,0.19683878,0.12090713
Sample 1658,0.090706944,0.052137963,0.07942313,0.14600545,0.5747871,0.056939423
Sample 1659,0.09615563,0.13437785,0.08546985,0.2118441,0.40810546,0.064047016
Sample 1660,0.27569732,0.09435214,0.10490779,0.11040107,0.3329104,0.0817313
Sample 1661,0.08841217,0.19291073,0.09097395,0.14363474,0.25351813,0.23055029
Sample 1662,0.3579539,0.09146825,0.10143007,0.06409303,0.35109022,0.033964507
Sample 1663,0.22156885,0.10100503,0.064880475,0.15150866,0.4190454,0.041991595
Sample 1664,0.058273822,0.08479382,0.040299434,0.29452506,0.4399574,0.08215039
Sample 1665,0.14671026,0.06948968,0.098790206,0.18844916,0.36581317,0.13074745
Sample 1666,0.21231632,0.12622307,0.13915291,0.19920567,0.21631627,0.10678581
Sample 1667,0.20529513,0.10632133,0.06645736,0.46234605,0.12331749,0.036262617
Sample 1668,0.122583106,0.055460718,0.04669159,0.16145943,0.53140926,0.08239588
Sample 1669,0.24083067,0.053487536,0.059103683,0.12887512,0.42063823,0.09706484
Sample 1670,0.088989064,0.09298618,0.26013598,0.056308914,0.42338,0.0781999
Sample 1671,0.0810527,0.19155827,0.08545571,0.2528266,0.30700523,0.082101524
Sample 1672,0.18459655,0.07701291,0.10663086,0.17282511,0.33860743,0.12032723
Sample 1673,0.16147202,0.19540383,0.15941097,0.16426788,0.21248011,0.10696519
Sample 1674,0.18624222,0.19887199,0.11865353,0.13414039,0.11480011,0.24729167
Sample 1675,0.1930455,0.067242816,0.22995345,0.20980842,0.21853459,0.081415266
Sample 1676,0.06968428,0.052792206,0.09584445,0.2628896,0.44239897,0.07639045
Sample 1677,0.20082346,0.08799739,0.03709618,0.10195333,0.52163327,0.05049639
Sample 1678,0.4219597,0.086257085,0.080032155,0.103231765,0.24730605,0.061213236
Sample 1679,0.087903745,0.0396106,0.019470578,0.080929436,0.73741615,0.03466943
Sample 1680,0.16404657,0.047483772,0.037820447,0.22477992,0.4965588,0.029310452
Sample 1681,0.13316873,0.0756191,0.118165806,0.23044862,0.27687743,0.16572025
Sample 1682,0.151165,0.11554152,0.19695039,0.21602881,0.24710646,0.073207855
Sample 1683,0.038037732,0.41052747,0.09866166,0.24077764,0.050868444,0.16112714
Sample 1684,0.09013311,0.029351851,0.06406446,0.115268104,0.54514945,0.15603308
Sample 1685,0.15925731,0.13219708,0.055777363,0.19177453,0.2947655,0.16622822
Sample 1686,0.036096122,0.022976175,0.027635606,0.059335865,0.69345665,0.1604996
Sample 1687,0.09568435,0.08552621,0.2231034,0.12721108,0.39252886,0.07594606
Sample 1688,0.12019764,0.07188476,0.044261303,0.049198117,0.5996673,0.11479093
Sample 1689,0.07824488,0.17149703,0.05005218,0.27173507,0.3074001,0.12107068
Sample 1690,0.021082163,0.17084172,0.034445733,0.6089184,0.122575775,0.042136125
Sample 1691,0.024434498,0.09732203,0.104135886,0.11772725,0.54050106,0.11587926
Sample 1692,0.092812955,0.09141696,0.12256951,0.15494472,0.46359977,0.074656166
Sample 1693,0.14973494,0.057745267,0.13544318,0.09936026,0.4963869,0.06132947
Sample 1694,0.04197067,0.02785813,0.008560282,0.013944477,0.9022528,0.0054136897
Sample 1695,0.033702657,0.038691357,0.017630495,0.090592355,0.5892873,0.23009595
Sample 1696,0.054595064,0.092579156,0.025978217,0.33094656,0.39126197,0.104639105
Sample 1697,0.05077839,0.6760255,0.075742655,0.031014623,0.07181924,0.09461958
Sample 1698,0.19453476,0.11841452,0.12194248,0.14357625,0.29340214,0.12812981
Sample 1699,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1700,0.1632784,0.15299761,0.5543592,0.030184561,0.063615985,0.03556427
Sample 1701,0.08025355,0.0700596,0.020119993,0.051141087,0.4917778,0.28664804
Sample 1702,0.13984574,0.08540656,0.10572054,0.15099216,0.35471278,0.16332231
Sample 1703,0.15603925,0.19298758,0.16303734,0.16283624,0.21549632,0.10960326
Sample 1704,0.107251234,0.12765257,0.07319075,0.19667877,0.42354575,0.07168095
Sample 1705,0.11297254,0.09775087,0.08964814,0.0497611,0.60400593,0.04586145
Sample 1706,0.3480153,0.022590308,0.024294477,0.34411216,0.2144051,0.04658274
Sample 1707,0.047644936,0.16696349,0.042245645,0.062433682,0.64962626,0.031086067
Sample 1708,0.07662698,0.13327292,0.07405909,0.13179016,0.49369425,0.09055656
Sample 1709,0.07915983,0.111498766,0.113369495,0.097922385,0.39247513,0.20557436
Sample 1710,0.08721762,0.14271033,0.14058256,0.1050205,0.36121485,0.16325416
Sample 1711,0.033689678,0.26843703,0.11129498,0.13677305,0.33855325,0.111252025
Sample 1712,0.17644529,0.2001178,0.118541054,0.18983078,0.19365582,0.1214092
Sample 1713,0.080604725,0.09350422,0.41788468,0.26353168,0.114127405,0.03034731
Sample 1714,0.0027454738,0.01032832,0.0058066333,0.008750253,0.97034,0.0020292602
Sample 1715,0.16015343,0.0642443,0.01677986,0.077664845,0.6061884,0.07496908
Sample 1716,0.22399051,0.017138151,0.028425219,0.061990924,0.6568222,0.011632999
Sample 1717,0.05432704,0.07373442,0.030190611,0.3761853,0.43678865,0.028773967
Sample 1718,0.009521619,0.014480514,0.0016479918,0.049369454,0.9191463,0.0058341636
Sample 1719,0.085469365,0.16464338,0.20396577,0.071288675,0.41046947,0.06416329
Sample 1720,0.06149908,0.017630422,0.2349481,0.61167586,0.05004941,0.024197157
Sample 1721,0.15643851,0.12825815,0.2026621,0.13227937,0.25680208,0.123559825
Sample 1722,0.17645355,0.22216563,0.11337639,0.12729731,0.20900367,0.15170348
Sample 1723,0.1347333,0.10522688,0.12746969,0.12047892,0.43946725,0.072623976
Sample 1724,0.11108583,0.12535277,0.06233972,0.18622981,0.36861712,0.14637469
Sample 1725,0.17188364,0.114902385,0.05368813,0.17464133,0.35094547,0.13393909
Sample 1726,0.11156765,0.09783082,0.17201947,0.27520368,0.3049516,0.03842668
Sample 1727,0.12055178,0.06419985,0.020191869,0.057757225,0.70593864,0.031360734
Sample 1728,0.064934954,0.11734646,0.050579824,0.16671957,0.5103362,0.09008294
Sample 1729,0.14262983,0.05557381,0.139742,0.08150627,0.512302,0.068246074
Sample 1730,0.04460644,0.050451364,0.045094468,0.07027667,0.4393961,0.35017496
Sample 1731,0.16413157,0.045357596,0.015517066,0.08873586,0.58847445,0.097783476
Sample 1732,0.18725306,0.13591154,0.14823578,0.104338504,0.35401368,0.07024732
Sample 1733,0.17167997,0.1844412,0.11514197,0.19419247,0.21455465,0.11998977
Sample 1734,0.32798037,0.1457836,0.13434127,0.22691405,0.09589324,0.06908753
Sample 1735,0.10471427,0.18533596,0.13190947,0.13645397,0.23933826,0.20224807
Sample 1736,0.2166768,0.049100146,0.051527776,0.06287346,0.53523374,0.08458809
Sample 1737,0.22059792,0.098578826,0.04618151,0.14912398,0.17655545,0.30896226
Sample 1738,0.13943985,0.15179895,0.2286738,0.13557935,0.23587146,0.10863658
Sample 1739,0.0849184,0.09455589,0.07935162,0.1258968,0.45635888,0.15891847
Sample 1740,0.09385583,0.10742176,0.09040915,0.20247589,0.37324288,0.13259445
Sample 1741,0.33929396,0.024457263,0.0333064,0.090176724,0.4826343,0.03013135
Sample 1742,0.14789118,0.04818114,0.043203108,0.123806655,0.54265195,0.094266
Sample 1743,0.10052128,0.078873746,0.13371508,0.11213094,0.34309745,0.23166145
Sample 1744,0.0760502,0.15140203,0.09342449,0.1794009,0.36925176,0.13047066
Sample 1745,0.0921361,0.039277997,0.022974009,0.033854872,0.6077479,0.20400907
Sample 1746,0.15191214,0.16732156,0.16339241,0.18921661,0.15997624,0.168181
Sample 1747,0.12366076,0.1836599,0.07622257,0.11842348,0.3615339,0.13649933
Sample 1748,0.11617907,0.113468535,0.21152547,0.14729331,0.21154729,0.19998626
Sample 1749,0.10567216,0.06177848,0.14237419,0.18005614,0.4704949,0.039624125
Sample 1750,0.05636027,0.07734733,0.025443071,0.10639052,0.5965922,0.13786651
Sample 1751,0.100499414,0.057115518,0.083902165,0.10853608,0.5799438,0.07000302
Sample 1752,0.119286366,0.06637341,0.09171024,0.16386873,0.45460802,0.10415319
Sample 1753,0.18755357,0.119398445,0.088426225,0.20778546,0.28900263,0.107833594
Sample 1754,0.09402674,0.16159794,0.15484515,0.3018727,0.2029753,0.08468217
Sample 1755,0.023479532,0.07735595,0.02269574,0.082293846,0.6112707,0.1829042
Sample 1756,0.20389912,0.24101572,0.13423675,0.1832483,0.049585167,0.18801503
Sample 1757,0.0736714,0.023203792,0.13069208,0.07129259,0.69768035,0.003459829
Sample 1758,0.08420911,0.017793583,0.016433109,0.05038768,0.8223073,0.008869234
Sample 1759,0.006873232,0.14586139,0.19144522,0.016746508,0.56485605,0.07421762
Sample 1760,0.087761015,0.10253472,0.10093403,0.122437656,0.4395935,0.14673898
Sample 1761,0.21522151,0.18763989,0.083690815,0.21417472,0.20505612,0.094216935
Sample 1762,0.52561086,0.055567447,0.022525895,0.09714412,0.062709585,0.23644212
Sample 1763,0.012610788,0.04818948,0.057442218,0.16612954,0.69603324,0.01959462
Sample 1764,0.025875835,0.10042956,0.051513623,0.07837835,0.68121624,0.06258639
Sample 1765,0.08827016,0.046345208,0.07148651,0.11295074,0.60694355,0.07400385
Sample 1766,0.06408629,0.047523826,0.079828665,0.16898026,0.55406225,0.085518695
Sample 1767,0.1386686,0.1579211,0.124897234,0.16279289,0.19883521,0.21688496
Sample 1768,0.029661933,0.012365772,0.005657753,0.013003303,0.93804413,0.0012670289
Sample 1769,0.012175711,0.01470317,0.0036345418,0.02430451,0.90538317,0.03979891
Sample 1770,0.039154906,0.078448094,0.060089845,0.15060127,0.5346498,0.13705614
Sample 1771,0.028510964,0.06635304,0.12524131,0.036442433,0.7025073,0.04094497
Sample 1772,0.073917896,0.070610955,0.030329224,0.03997631,0.6048947,0.18027088
Sample 1773,0.10913206,0.10703618,0.047593515,0.0948168,0.6166639,0.024757618
Sample 1774,0.09995985,0.24070148,0.11419914,0.08198031,0.4035533,0.05960585
Sample 1775,0.12719585,0.20555939,0.10572556,0.13310847,0.31879202,0.10961864
Sample 1776,0.19423574,0.05686599,0.013311771,0.051865038,0.6643424,0.019379111
Sample 1777,0.19323558,0.04901757,0.061589304,0.09836955,0.5139777,0.0838102
Sample 1778,0.16000915,0.04530862,0.056818265,0.09324,0.61024886,0.03437503
Sample 1779,0.1041115,0.10496664,0.09690605,0.41766194,0.19779515,0.0785587
Sample 1780,0.0439475,0.15885158,0.20530052,0.10232097,0.20726326,0.2823162
Sample 1781,0.09352836,0.30307752,0.2608292,0.10252846,0.17554896,0.064487554
Sample 1782,0.19349858,0.19161923,0.28682867,0.16394657,0.092132635,0.07197434
Sample 1783,0.25167385,0.114966564,0.21671839,0.14511098,0.19459848,0.076931745
Sample 1784,0.15600748,0.073739156,0.074374825,0.1694283,0.4840077,0.042442504
Sample 1785,0.016047783,0.009617634,0.016744362,0.079156205,0.8757382,0.0026957877
Sample 1786,0.029247336,0.10405502,0.024261087,0.047987584,0.47625408,0.31819493
Sample 1787,0.20158339,0.047970526,0.17789946,0.24049337,0.22185822,0.11019507
Sample 1788,0.16539356,0.11238132,0.10767289,0.121570826,0.25766963,0.23531184
Sample 1789,0.025541026,0.04179263,0.020416254,0.11618566,0.75152206,0.04454239
Sample 1790,0.073470265,0.036021203,0.094505034,0.10296998,0.5114605,0.18157296
Sample 1791,0.40383178,0.09653575,0.17052771,0.11262973,0.1855619,0.030913133
Sample 1792,0.109740764,0.13168302,0.17657216,0.14655964,0.42133048,0.014114009
Sample 1793,0.08812499,0.058419634,0.037512265,0.20792785,0.5865145,0.021500848
Sample 1794,0.15768154,0.16767365,0.1832652,0.17238288,0.16766068,0.15133606
Sample 1795,0.15693547,0.17735624,0.31605133,0.11767436,0.10010038,0.13188224
Sample 1796,0.24559505,0.11036617,0.32783157,0.21778247,0.03549473,0.06293
Sample 1797,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1798,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1799,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1800,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1801,0.04325456,0.15134726,0.43614015,0.21753442,0.05938749,0.092336066
Sample 1802,0.15411541,0.068882465,0.15815635,0.12551162,0.46915576,0.024178404
Sample 1803,0.106851585,0.044082668,0.20009863,0.073890835,0.46785462,0.107221685
Sample 1804,0.1333456,0.20794205,0.067133956,0.049468465,0.26802906,0.2740809
Sample 1805,0.07240454,0.05179097,0.21068077,0.07766106,0.51996046,0.067502275
Sample 1806,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1807,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1808,0.15136364,0.059985645,0.05241173,0.2089935,0.33120742,0.19603802
Sample 1809,0.17438288,0.014747113,0.04405654,0.11373733,0.5110063,0.14206986
Sample 1810,0.16833799,0.13597366,0.05198675,0.027994717,0.3762693,0.23943755
Sample 1811,0.09362668,0.18081477,0.11930652,0.1945306,0.19440891,0.21731251
Sample 1812,0.022720134,0.12176324,0.030397262,0.13539603,0.6211725,0.06855082
Sample 1813,0.17086622,0.069996394,0.14673743,0.13778114,0.36477488,0.10984398
Sample 1814,0.10775187,0.19782382,0.16105615,0.17035773,0.2544547,0.10855569
Sample 1815,0.070235394,0.24011713,0.059795458,0.12101784,0.106605045,0.40222907
Sample 1816,0.049446736,0.100765705,0.16042359,0.20453872,0.34195864,0.14286661
Sample 1817,0.22079916,0.17896578,0.14084016,0.22120616,0.14794883,0.09023998
Sample 1818,0.09877734,0.03231402,0.1685797,0.21955916,0.3541966,0.1265732
Sample 1819,0.12826337,0.1584817,0.14959276,0.16668475,0.23866245,0.15831499
Sample 1820,0.16306597,0.18707243,0.10370881,0.12339032,0.331884,0.09087851
Sample 1821,0.10722597,0.05212335,0.12695639,0.0609248,0.53371125,0.119058326
Sample 1822,0.07225913,0.058356486,0.061683137,0.09742711,0.6051387,0.10513545
Sample 1823,0.29154012,0.07625215,0.056620743,0.065084375,0.4471042,0.06339846
Sample 1824,0.26256076,0.07378509,0.076839715,0.085948184,0.37919697,0.121669285
Sample 1825,0.033276904,0.010359502,0.06491829,0.06633478,0.8225598,0.002550651
Sample 1826,0.04996791,0.004442687,0.010745426,0.03445841,0.8876245,0.012761043
Sample 1827,0.140207,0.046915196,0.026720256,0.1212977,0.6084853,0.05637458
Sample 1828,0.28580627,0.21206005,0.16869433,0.14159717,0.10619403,0.08564814
Sample 1829,0.2130478,0.13857733,0.16289762,0.15107864,0.1985397,0.13585891
Sample 1830,0.15517682,0.07692454,0.4895659,0.075932294,0.17740814,0.024992289
Sample 1831,0.019447785,0.05114158,0.23802218,0.06582651,0.542455,0.08310684
Sample 1832,0.05834445,0.0734367,0.084174715,0.04851119,0.60098416,0.13454872
Sample 1833,0.03604401,0.3365742,0.26520258,0.121505454,0.12690203,0.11377184
Sample 1834,0.09547644,0.15764917,0.1965377,0.20879614,0.24238832,0.09915215
Sample 1835,0.077513166,0.17264636,0.15979262,0.36354655,0.1592721,0.06722927
Sample 1836,0.047726292,0.0870339,0.06430017,0.12720329,0.5514355,0.122300915
Sample 1837,0.21592012,0.1955804,0.12839273,0.20783494,0.1326612,0.1196106
Sample 1838,0.071876556,0.07127438,0.12776794,0.20387203,0.42437762,0.100831546
Sample 1839,0.15593792,0.17485617,0.20076632,0.20693666,0.16318932,0.098313585
Sample 1840,0.055884648,0.4364921,0.056852087,0.07102178,0.2012884,0.17846103
Sample 1841,0.00486568,0.040239885,0.06829551,0.07740141,0.79142416,0.017773371
Sample 1842,0.17584305,0.0403986,0.17103904,0.075416796,0.51956034,0.017742142
Sample 1843,0.14206164,0.16327891,0.22630267,0.16566767,0.26681292,0.035876114
Sample 1844,0.2694879,0.03548683,0.013969547,0.04968409,0.5865541,0.04481754
Sample 1845,0.03755775,0.09266491,0.3352246,0.14234884,0.3313217,0.060882263
Sample 1846,0.17427713,0.05251326,0.16300736,0.043037526,0.49732396,0.06984073
Sample 1847,0.1648355,0.14885287,0.15803589,0.090035535,0.14873649,0.28950372
Sample 1848,0.13314675,0.13322899,0.15149622,0.0778351,0.15716611,0.34712693
Sample 1849,0.016169278,0.009119274,0.09684604,0.017572012,0.69111645,0.16917695
Sample 1850,0.14257134,0.019971123,0.032340467,0.08265962,0.68390733,0.03855015
Sample 1851,0.070636176,0.10667918,0.10501615,0.2203499,0.400288,0.09703063
Sample 1852,0.08802032,0.013192974,0.022796694,0.02038796,0.7021558,0.15344615
Sample 1853,0.1540287,0.00863477,0.027310774,0.032860592,0.7288827,0.048282403
Sample 1854,0.1424855,0.10263792,0.09772482,0.069992684,0.54094696,0.046212185
Sample 1855,0.028414793,0.0874858,0.2003276,0.14042746,0.44487196,0.09847237
Sample 1856,0.20665705,0.112113915,0.15851592,0.17119397,0.19389348,0.15762568
Sample 1857,0.08728393,0.21461321,0.06203654,0.24089545,0.27977753,0.11539337
Sample 1858,0.073384054,0.100121915,0.11697608,0.07542808,0.5716116,0.06247828
Sample 1859,0.25006354,0.1114537,0.10358665,0.24662,0.21134812,0.07692809
Sample 1860,0.122905314,0.11055088,0.04925101,0.15867543,0.49936774,0.059249617
Sample 1861,0.25498834,0.1292167,0.23182647,0.2299085,0.058070146,0.09598986
Sample 1862,0.03387153,0.034343857,0.24462971,0.06525412,0.435982,0.18591881
Sample 1863,0.2620492,0.20738576,0.17181091,0.14426313,0.08239334,0.13209768
Sample 1864,0.1417609,0.06592535,0.19004838,0.07954101,0.5108903,0.011834054
Sample 1865,0.15958689,0.11446138,0.33687788,0.16026679,0.17904477,0.049762312
Sample 1866,0.11998162,0.01395116,0.015373841,0.059820607,0.76843256,0.022440178
Sample 1867,0.02051419,0.038228128,0.0064529106,0.10916299,0.78260934,0.04303249
Sample 1868,0.05339278,0.099117406,0.10938948,0.16124438,0.48718044,0.0896756
Sample 1869,0.2836382,0.064734794,0.06663363,0.08988774,0.38940912,0.10569643
Sample 1870,0.10980795,0.14836287,0.22790681,0.15492265,0.14837761,0.21062203
Sample 1871,0.06197316,0.0546754,0.03126944,0.16190493,0.6395095,0.05066755
Sample 1872,0.22991437,0.011117489,0.016001819,0.026909348,0.71248555,0.0035714577
Sample 1873,0.19549371,0.013595054,0.01894097,0.026087157,0.6630825,0.0828006
Sample 1874,0.08540483,0.1361446,0.30494162,0.094758436,0.060386524,0.31836402
Sample 1875,0.08343714,0.11606323,0.026862249,0.14046636,0.005757827,0.6274133
Sample 1876,0.00015961008,0.0003533851,0.000172844,0.0072605265,0.992042,1.1478518e-05
Sample 1877,0.07161188,0.15827826,0.2890535,0.09177995,0.3443542,0.04492215
Sample 1878,0.13587628,0.06376343,0.33145353,0.21195863,0.17274377,0.084204264
Sample 1879,0.108043805,0.2809097,0.27951565,0.07929856,0.21805488,0.03417738
Sample 1880,0.13241063,0.2768608,0.18614206,0.11609735,0.1131048,0.17538434
Sample 1881,0.025640935,0.18536822,0.09737243,0.009268971,0.39762792,0.2847215
Sample 1882,0.17261322,0.08567733,0.2504278,0.10521305,0.29186574,0.09420278
Sample 1883,0.074753426,0.13700502,0.24550243,0.23736133,0.23176791,0.07360984
Sample 1884,0.0136004,0.009396759,0.027311584,0.34449813,0.5832141,0.021978987
Sample 1885,0.15521412,0.18062055,0.17415544,0.17359795,0.16488555,0.15152632
Sample 1886,0.18100387,0.19075444,0.18910486,0.12192855,0.13178693,0.18542132
Sample 1887,0.26166567,0.14407976,0.06560584,0.15754883,0.24137656,0.12972331
Sample 1888,0.16696316,0.16741742,0.18573213,0.20176598,0.18506473,0.09305653
Sample 1889,0.16533649,0.16099975,0.15724324,0.19457613,0.15699236,0.16485201
Sample 1890,0.2816543,0.08756578,0.19847387,0.15934686,0.15829578,0.1146634
Sample 1891,0.13941944,0.1280729,0.12662102,0.27690622,0.2614089,0.06757157
Sample 1892,0.17175718,0.09832205,0.18372473,0.093315475,0.022367004,0.4305136
Sample 1893,0.19356737,0.08974537,0.18316649,0.23528136,0.22793336,0.070306
Sample 1894,0.11329912,0.2587904,0.16102552,0.18336219,0.1859323,0.09759054
Sample 1895,0.1630122,0.17163412,0.14332521,0.18402088,0.18046103,0.15754655
Sample 1896,0.38880354,0.065408155,0.078427106,0.06793539,0.23914456,0.16028123
Sample 1897,0.16907209,0.15146814,0.16282761,0.20750564,0.20372735,0.10539919
Sample 1898,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1899,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1900,0.19625027,0.074068785,0.3163244,0.24659128,0.10721126,0.05955403
Sample 1901,0.0034554417,0.26427513,0.0046952283,0.0005201726,0.4022667,0.32478732
Sample 1902,0.13865137,0.18932691,0.1363437,0.16932575,0.196283,0.17006925
Sample 1903,0.21174946,0.058925465,0.13959186,0.19608483,0.30316976,0.09047863
Sample 1904,0.21681239,0.25863338,0.20733516,0.11927842,0.11184847,0.08609216
Sample 1905,0.13010608,0.19178475,0.20316736,0.17564176,0.14893143,0.15036868
Sample 1906,0.03419837,0.020392638,0.14187554,0.12613074,0.5524738,0.12492889
Sample 1907,0.12963407,0.199031,0.15200399,0.17985661,0.16572134,0.17375298
Sample 1908,0.16356097,0.053112175,0.11598058,0.25252876,0.33588898,0.07892852
Sample 1909,0.14610618,0.20516168,0.1298138,0.18109688,0.20209885,0.13572264
Sample 1910,0.09185296,0.2785985,0.087301485,0.2730597,0.21369424,0.055493187
Sample 1911,0.16047783,0.098376535,0.08936778,0.2040549,0.2624589,0.18526405
Sample 1912,0.15578754,0.09466731,0.14998883,0.16555472,0.23860535,0.19539635
Sample 1913,0.058299456,0.06151759,0.03221174,0.2172495,0.38745466,0.24326703
Sample 1914,0.09538445,0.13252144,0.11490298,0.06211493,0.57412696,0.02094926
Sample 1915,0.081842676,0.09826645,0.10693595,0.3597785,0.2050565,0.14812
Sample 1916,0.087750055,0.154127,0.08851037,0.19680914,0.36293694,0.10986645
Sample 1917,0.018230306,0.047306836,0.080489784,0.11142903,0.6115153,0.13102874
Sample 1918,0.13855796,0.09995446,0.22607303,0.143131,0.27806836,0.11421515
Sample 1919,0.09467848,0.05755699,0.17132425,0.05163628,0.5363081,0.088495865
Sample 1920,0.17128223,0.16117917,0.18008684,0.1353078,0.23838039,0.11376355
Sample 1921,0.09571946,0.1266708,0.15518184,0.069322534,0.43786165,0.11524365
Sample 1922,0.15625042,0.36882803,0.11121348,0.09809315,0.16347349,0.10214145
Sample 1923,0.035789818,0.06582412,0.12901111,0.18069118,0.4540221,0.13466169
Sample 1924,0.010927704,0.055912916,0.018193936,0.07783757,0.6560564,0.18107149
Sample 1925,0.049454577,0.08189837,0.079751536,0.38231412,0.31569836,0.090883054
Sample 1926,0.09020821,0.06690501,0.18706298,0.15784621,0.39281815,0.105159484
Sample 1927,0.20740782,0.1038871,0.08655602,0.2849534,0.13858177,0.17861392
Sample 1928,0.120524935,0.12958795,0.24399099,0.11815225,0.24802925,0.13971466
Sample 1929,0.18113881,0.2329666,0.07226321,0.1829456,0.28119686,0.049488906
Sample 1930,0.012238456,0.048390046,0.008890863,0.10767665,0.15153277,0.6712712
Sample 1931,0.1024988,0.058664817,0.04191674,0.035451766,0.5766546,0.18481328
Sample 1932,0.2945831,0.13646926,0.17822203,0.08452791,0.2246706,0.08152708
Sample 1933,0.013741719,0.048067458,0.03416509,0.011072946,0.83850014,0.05445261
Sample 1934,0.056348663,0.081837356,0.07018553,0.051829606,0.6380825,0.101716325
Sample 1935,0.29011577,0.13170733,0.163374,0.13517505,0.14804994,0.13157791
Sample 1936,0.14957792,0.15689383,0.19429497,0.121613964,0.3240789,0.05354053
Sample 1937,0.19138718,0.029498938,0.046680868,0.050887108,0.665027,0.016518828
Sample 1938,0.17489994,0.18917789,0.052813057,0.10341372,0.4458047,0.03389067
Sample 1939,0.15217954,0.16557218,0.096376576,0.1523473,0.35775545,0.075769044
Sample 1940,0.08636271,0.22195663,0.09339288,0.2012587,0.28943434,0.10759473
Sample 1941,0.1353657,0.28812316,0.089116365,0.17588991,0.27555144,0.035953384
Sample 1942,0.18041016,0.05885541,0.038239706,0.13932078,0.5083094,0.0748645
Sample 1943,0.040565986,0.0994865,0.044347182,0.050776556,0.47256684,0.29225692
Sample 1944,0.024145253,0.10148341,0.12616012,0.06545241,0.63341856,0.049340285
Sample 1945,0.12482065,0.1562028,0.14214478,0.18677975,0.2079065,0.1821455
Sample 1946,0.1345467,0.17362311,0.17947385,0.14434533,0.1143725,0.2536385
Sample 1947,0.100583024,0.11269642,0.17586347,0.14584126,0.14801033,0.31700546
Sample 1948,0.104582585,0.16932768,0.20862754,0.09493988,0.32060277,0.101919554
Sample 1949,0.13221249,0.13746034,0.10069959,0.26223427,0.29216197,0.075231396
Sample 1950,0.24420592,0.05542079,0.07959905,0.18570238,0.30509648,0.1299754
Sample 1951,0.051372927,0.058974493,0.112393275,0.21481417,0.53445786,0.027987273
Sample 1952,0.17613074,0.1032645,0.104165815,0.035999466,0.55039084,0.030048663
Sample 1953,0.021831755,0.022100987,0.14260511,0.027232576,0.77867216,0.0075573362
Sample 1954,0.15228452,0.029925838,0.10501533,0.0804814,0.54809606,0.08419686
Sample 1955,0.04348889,0.0121284295,0.005297402,0.067259856,0.8564296,0.015395793
Sample 1956,0.06299099,0.11772951,0.19531289,0.1919583,0.34492975,0.087078564
Sample 1957,0.05884767,0.15515718,0.06634744,0.11982393,0.32704386,0.27278
Sample 1958,0.166995,0.051961426,0.051985532,0.5838815,0.061086755,0.08408983
Sample 1959,0.2993479,0.07703943,0.11345703,0.2939505,0.06226596,0.15393919
Sample 1960,0.13071309,0.05392905,0.1256736,0.2537493,0.4256374,0.010297586
Sample 1961,0.060514953,0.18739696,0.10632807,0.121183984,0.33742043,0.18715563
Sample 1962,0.06643564,0.22103396,0.051354945,0.046293855,0.51422113,0.100660376
Sample 1963,0.20677485,0.0334952,0.037754342,0.032341648,0.6499836,0.039650388
Sample 1964,0.3336479,0.10061047,0.21998553,0.18679422,0.07247937,0.0864825
Sample 1965,0.015876494,0.0020372653,0.2409827,0.035613436,0.69283867,0.012651458
