Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1644,0.038774,0.22622143,0.4686301,0.07617898,0.07473629,0.11545932
Sample 1645,0.09486492,0.030393701,0.72630185,0.007925582,0.0011276953,0.13938627
Sample 1646,0.13701823,0.033724524,0.72968453,0.03341566,0.007374453,0.05878263
Sample 1647,0.28995666,0.036456145,0.34070218,0.19297212,0.014155325,0.12575759
Sample 1648,0.53398305,0.050583787,0.06414267,0.12101545,0.0063228905,0.22395216
Sample 1649,0.10646604,0.26981527,0.22688566,0.15892884,0.06391296,0.17399128
Sample 1650,0.03397696,0.078014545,0.7401996,0.024862397,0.0057546888,0.117191784
Sample 1651,0.19463418,0.16967636,0.27279106,0.09603611,0.12918505,0.13767715
Sample 1652,0.20437305,0.15828559,0.49691588,0.07793098,0.027180593,0.03531387
Sample 1653,0.07601492,0.11199903,0.37829491,0.3325281,0.029243775,0.07191926
Sample 1654,0.07545105,0.16636585,0.50477445,0.031947225,0.0153330285,0.2061284
Sample 1655,0.3066162,0.10529445,0.36693513,0.085305244,0.026430855,0.10941821
Sample 1656,0.12906678,0.034708105,0.760485,0.00461049,0.0059557636,0.06517384
Sample 1657,0.31655005,0.26646376,0.16194531,0.04998739,0.009538828,0.19551463
Sample 1658,0.112812035,0.05930688,0.51435983,0.06705169,0.017517814,0.22895174
Sample 1659,0.117124505,0.19088073,0.28636128,0.11436372,0.17873709,0.112532735
Sample 1660,0.16576634,0.18519852,0.17717984,0.17539984,0.13701575,0.15943971
Sample 1661,0.1525052,0.19901538,0.18296468,0.19347124,0.13392955,0.13811396
Sample 1662,0.07648025,0.16230932,0.59200954,0.03704697,0.08802183,0.044132087
Sample 1663,0.025214218,0.11916742,0.756485,0.026422545,0.012800574,0.059910353
Sample 1664,0.11583853,0.24717604,0.38065165,0.123606436,0.070867576,0.061859813
Sample 1665,0.01452025,0.03863679,0.74417645,0.08599805,0.073084645,0.043583803
Sample 1666,0.053750213,0.23452114,0.45975983,0.070739344,0.045056436,0.13617298
Sample 1667,0.29692635,0.06636155,0.086777866,0.13887681,0.011821195,0.39923626
Sample 1668,0.08351329,0.42113858,0.24529666,0.09572004,0.10745438,0.046877053
Sample 1669,0.17878354,0.03438704,0.7013057,0.019533535,0.027860785,0.038129386
Sample 1670,0.08819606,0.5713135,0.04065869,0.05383593,0.13112684,0.11486898
Sample 1671,0.13462983,0.22526431,0.27070615,0.14399122,0.12366914,0.101739354
Sample 1672,0.042591352,0.45806086,0.16534483,0.16256511,0.05249329,0.11894459
Sample 1673,0.07214906,0.2990163,0.4215681,0.15404278,0.027482273,0.025741527
Sample 1674,0.15620919,0.08883356,0.54959834,0.062376615,0.07504068,0.06794171
Sample 1675,0.078581035,0.014157258,0.77480966,0.06614926,0.052621003,0.013681745
Sample 1676,0.09884488,0.18167342,0.1818281,0.14761885,0.15032274,0.23971201
Sample 1677,0.18695056,0.17714946,0.4168901,0.06315596,0.06360268,0.092251144
Sample 1678,0.20676431,0.005814892,0.77208084,0.009462501,0.0036280358,0.0022494392
Sample 1679,0.05807236,0.4469365,0.09249707,0.16791776,0.0831717,0.1514046
Sample 1680,0.1299394,0.18189727,0.19965544,0.153295,0.16715306,0.16805986
Sample 1681,0.06668134,0.18894374,0.2427536,0.10122599,0.19615167,0.20424363
Sample 1682,0.21548356,0.060835168,0.4202,0.13860007,0.08732225,0.07755895
Sample 1683,0.3124585,0.018267665,0.5194898,0.0946496,0.023562735,0.03157167
Sample 1684,0.09191622,0.10132244,0.5445862,0.06620958,0.12637946,0.069586076
Sample 1685,0.08149175,0.28502318,0.41626614,0.06768256,0.04430653,0.105229795
Sample 1686,0.07183863,0.026353743,0.8769983,0.022341358,0.00032288404,0.0021450394
Sample 1687,0.028726047,0.19140321,0.63341707,0.092329726,0.03719578,0.016928243
Sample 1688,0.06115989,0.35892284,0.42217675,0.03340603,0.07888687,0.045447674
Sample 1689,0.0789269,0.034345526,0.8540721,0.009239531,0.011275718,0.012140235
Sample 1690,0.32193252,0.09231555,0.30807173,0.17362252,0.04743721,0.05662049
Sample 1691,0.0875545,0.31689584,0.105055265,0.17711493,0.087469496,0.22591005
Sample 1692,0.20599277,0.21284851,0.29863214,0.10706784,0.09019649,0.08526221
Sample 1693,0.28617918,0.11861145,0.40470818,0.068508856,0.045637827,0.07635456
Sample 1694,0.025530785,0.025315393,0.617626,0.02222406,0.24154009,0.067763545
Sample 1695,0.042422827,0.19430296,0.51337385,0.05921866,0.057709545,0.13297218
Sample 1696,0.08056411,0.017842056,0.7411983,0.032210052,0.0107538635,0.117431656
Sample 1697,0.2145116,0.20286237,0.42041484,0.0884833,0.0389594,0.034768455
Sample 1698,0.60651237,0.3139481,0.006454936,0.025597628,0.0016801329,0.04580678
Sample 1699,0.14596729,0.022142442,0.8028666,0.023075044,0.00041183847,0.0055367867
Sample 1700,0.19710147,0.23459448,0.027664455,0.1160971,0.07032482,0.35421765
Sample 1701,0.15097837,0.17485951,0.4182551,0.10321388,0.037732318,0.11496076
Sample 1702,0.29901028,0.427023,0.10601279,0.06430192,0.06630978,0.037342247
Sample 1703,0.038533114,0.10039761,0.72124827,0.022803148,0.008204536,0.10881324
Sample 1704,0.06471133,0.15803123,0.5930066,0.06902778,0.09805756,0.017165475
Sample 1705,0.035809036,0.15934993,0.7491054,0.018346844,0.032581232,0.004807583
Sample 1706,0.177561,0.12413732,0.5442985,0.06219031,0.027904168,0.06390858
Sample 1707,0.04990655,0.25214988,0.5095675,0.07340084,0.063575655,0.05139957
Sample 1708,0.115073174,0.10483782,0.27441883,0.13629982,0.16234052,0.20702985
Sample 1709,0.17963457,0.16997439,0.21272254,0.18000567,0.11994186,0.13772103
Sample 1710,0.27149144,0.15292971,0.2580501,0.12575255,0.06097738,0.13079874
Sample 1711,0.11397795,0.29582334,0.09419038,0.14330737,0.14705703,0.20564394
Sample 1712,0.06411256,0.25809395,0.398661,0.12570432,0.039110065,0.1143181
Sample 1713,0.35590008,0.054733872,0.47674254,0.042550325,0.042877153,0.027196066
Sample 1714,0.34620616,0.150796,0.3327012,0.03754088,0.038528275,0.09422744
Sample 1715,0.1688524,0.08682235,0.35791016,0.10933451,0.1963798,0.08070082
Sample 1716,0.15190467,0.17238046,0.5342301,0.043730646,0.023964541,0.07378955
Sample 1717,0.318546,0.10710316,0.39273554,0.06864944,0.06869876,0.04426713
Sample 1718,0.040771805,0.10690045,0.43864554,0.17027557,0.06520009,0.17820661
Sample 1719,0.16017058,0.1171139,0.5274081,0.08126373,0.01746409,0.096579626
Sample 1720,0.04304274,0.14861861,0.5530692,0.15831715,0.017694749,0.07925761
Sample 1721,0.060219657,0.1473975,0.37732515,0.18128075,0.048270516,0.18550643
Sample 1722,0.041350752,0.16823916,0.6232403,0.101844214,0.02724548,0.03808005
Sample 1723,0.010396921,0.3017885,0.6043934,0.05591505,0.009740498,0.017765583
Sample 1724,0.18768999,0.109046414,0.27908733,0.13605477,0.1901546,0.097966924
Sample 1725,0.13510698,0.24535058,0.49813473,0.036573574,0.029367227,0.055466846
Sample 1726,0.023896988,0.14469483,0.5197718,0.09477862,0.094022155,0.122835584
Sample 1727,0.75687236,0.033135634,0.037932377,0.056439728,0.063727446,0.051892497
Sample 1728,0.288462,0.108314544,0.1087062,0.13920908,0.27315855,0.082149684
Sample 1729,0.16411324,0.22224224,0.14368221,0.16074333,0.16582775,0.14339118
Sample 1730,0.17140426,0.17430279,0.051366124,0.1706909,0.2400442,0.19219176
Sample 1731,0.13705099,0.15228602,0.24565151,0.13241589,0.2380327,0.09456288
Sample 1732,0.21099384,0.07973212,0.54654425,0.0483628,0.0607459,0.053621072
Sample 1733,0.15043384,0.18310472,0.18337454,0.21937668,0.09458165,0.16912863
Sample 1734,0.07144803,0.05560517,0.6887044,0.0596859,0.014548024,0.11000851
Sample 1735,0.0891573,0.33344147,0.20199446,0.20037612,0.09770972,0.077320985
Sample 1736,0.04481922,0.2662001,0.44592324,0.03946156,0.09626483,0.10733099
Sample 1737,0.14267547,0.23771907,0.17092316,0.18004051,0.14344065,0.12520118
Sample 1738,0.006190866,0.016630689,0.84449816,0.01392824,0.11502607,0.0037258905
Sample 1739,0.13616937,0.26830396,0.2849447,0.12051864,0.090502344,0.09956095
Sample 1740,0.059745282,0.023155255,0.69010776,0.06008467,0.0061603757,0.16074659
Sample 1741,0.12766455,0.16906326,0.21245769,0.14356661,0.17642465,0.17082323
Sample 1742,0.10190998,0.037320234,0.74987614,0.032671053,0.024972746,0.053249802
Sample 1743,0.13498215,0.14649719,0.5445195,0.07265179,0.053827442,0.047521967
Sample 1744,0.13536882,0.018368516,0.68291616,0.06824928,0.013455297,0.08164195
Sample 1745,0.2353995,0.18060595,0.13823941,0.2271347,0.036717687,0.18190275
Sample 1746,0.13699162,0.17654459,0.28044578,0.20315467,0.13852361,0.06433975
Sample 1747,0.1810844,0.16636424,0.48739535,0.056879118,0.028004311,0.08027257
Sample 1748,0.0115950825,0.031720985,0.55461514,0.03185769,0.3078652,0.06234589
Sample 1749,0.06242041,0.23911662,0.59831375,0.06598769,0.020996327,0.013165142
Sample 1750,0.24726361,0.18889605,0.10770712,0.14744692,0.030303143,0.27838317
Sample 1751,0.024016919,0.14814548,0.7525786,0.008400061,0.024307149,0.042551734
Sample 1752,0.0684766,0.004280915,0.8764062,0.030326437,0.00041355265,0.020096228
Sample 1753,0.14005606,0.044738263,0.6523113,0.032883678,0.08787668,0.04213406
Sample 1754,0.13972817,0.0048502516,0.7786146,0.005183958,0.0027598396,0.068863235
Sample 1755,0.07448924,0.3379176,0.1673332,0.20474473,0.061458595,0.15405658
Sample 1756,0.060103163,0.17679921,0.4104113,0.119573705,0.018155469,0.21495725
Sample 1757,0.037544213,0.28010732,0.4344816,0.21209344,0.0050036483,0.03076978
Sample 1758,0.47701412,0.01713636,0.086265646,0.037204593,0.056029975,0.32634932
Sample 1759,0.20237881,0.122240864,0.23708141,0.13326441,0.090445586,0.2145889
Sample 1760,0.2451221,0.09544191,0.3144865,0.07472699,0.037487518,0.23273502
Sample 1761,0.16473007,0.16934915,0.18282679,0.1811368,0.15541272,0.14654449
Sample 1762,0.10954216,0.2777666,0.20438747,0.20511007,0.027791971,0.17540176
Sample 1763,0.22594024,0.12409514,0.43785,0.10753355,0.047436308,0.057144698
Sample 1764,0.12676282,0.19131507,0.39799556,0.0767464,0.11721818,0.08996194
Sample 1765,0.19912852,0.09949897,0.49765193,0.14862292,0.005455019,0.04964272
Sample 1766,0.058805183,0.06661101,0.28223604,0.17861223,0.2749349,0.13880062
Sample 1767,0.21834245,0.3120806,0.24299437,0.14500803,0.020030878,0.06154363
Sample 1768,0.04841247,0.114540465,0.683705,0.06660249,0.014756454,0.07198315
Sample 1769,0.2150231,0.28293183,0.30708113,0.077004656,0.0688396,0.049119614
Sample 1770,0.092008,0.24408893,0.4326789,0.06972483,0.03275087,0.12874846
Sample 1771,0.19590904,0.16504979,0.54471,0.02886115,0.03418055,0.031289518
Sample 1772,0.16825938,0.22214742,0.09639125,0.18347038,0.19313589,0.13659577
Sample 1773,0.27228194,0.19840603,0.2533512,0.07895431,0.11391985,0.0830867
Sample 1774,0.024071926,0.030415528,0.79070544,0.13488778,0.0014434793,0.018475898
Sample 1775,0.072244525,0.20090948,0.5234694,0.11756497,0.020737436,0.06507429
Sample 1776,0.14450745,0.17385499,0.38152212,0.11170548,0.08931742,0.09909242
Sample 1777,0.11783743,0.27941677,0.18700138,0.24566749,0.12566987,0.044407066
Sample 1778,0.12076775,0.25540307,0.23964348,0.15290315,0.14970456,0.08157794
Sample 1779,0.36472222,0.19655496,0.07237847,0.16757566,0.041003887,0.15776488
Sample 1780,0.15394288,0.21332197,0.1863207,0.15674573,0.151824,0.13784474
Sample 1781,0.19569363,0.018776512,0.67138976,0.062798075,0.030104943,0.021237126
Sample 1782,0.11527207,0.23090586,0.35252157,0.19256169,0.050640605,0.058098245
Sample 1783,0.14466566,0.19694598,0.5129302,0.04550105,0.030190153,0.069767
Sample 1784,0.24737935,0.2561749,0.32662517,0.051855065,0.06582794,0.052137613
Sample 1785,0.39882818,0.04096516,0.39901397,0.103826284,0.02576804,0.031598337
Sample 1786,0.15471321,0.28895962,0.08500636,0.065214194,0.14484973,0.26125693
Sample 1787,0.22666772,0.014130183,0.72312945,0.007732364,0.0016816444,0.026658671
Sample 1788,0.3827612,0.007844738,0.54829174,0.009616112,0.00032440363,0.051161833
Sample 1789,0.16391128,0.15901431,0.50880235,0.05788607,0.0088970065,0.10148894
Sample 1790,0.23950128,0.026407244,0.5538414,0.078558676,0.008566879,0.09312455
Sample 1791,0.032318436,0.14449063,0.5858529,0.13298166,0.06626688,0.03808944
Sample 1792,0.17386132,0.015263984,0.75770026,0.024826944,0.010654169,0.017693236
Sample 1793,0.22790712,0.12364824,0.10491495,0.113542035,0.32942387,0.10056374
Sample 1794,0.23565927,0.10454321,0.23703794,0.15608822,0.09065093,0.17602038
Sample 1795,0.14812401,0.1865047,0.36399618,0.12200179,0.06141165,0.1179616
Sample 1796,0.121144034,0.14513017,0.51975757,0.09075604,0.06237321,0.060838904
Sample 1797,0.2673836,0.14768349,0.27667642,0.08472969,0.09301275,0.13051397
Sample 1798,0.18899205,0.0929111,0.30970553,0.17937014,0.08306309,0.14595817
Sample 1799,0.5424996,0.05802527,0.011562121,0.011432799,0.003262772,0.3732175
Sample 1800,0.058638267,0.14131957,0.5755479,0.05831462,0.019178918,0.14700079
Sample 1801,0.34578165,0.20864986,0.1782393,0.12523477,0.06411968,0.07797478
Sample 1802,0.15469186,0.15578805,0.28759024,0.12190523,0.05849705,0.22152759
Sample 1803,0.09479736,0.010205535,0.055197645,0.2567442,0.0030149147,0.58004034
Sample 1804,0.08847965,0.18017039,0.49888965,0.13276419,0.06352843,0.036167733
Sample 1805,0.13453324,0.18239906,0.11596569,0.15649971,0.27178568,0.13881662
Sample 1806,0.27045074,0.18196052,0.09673052,0.13927652,0.2677842,0.04379746
Sample 1807,0.12579663,0.05817333,0.4827744,0.1074973,0.046447467,0.17931084
Sample 1808,0.23639289,0.15577297,0.27216756,0.11826102,0.06376938,0.15363622
Sample 1809,0.049799185,0.07030433,0.66097456,0.037252627,0.06462337,0.117045924
Sample 1810,0.039477542,0.12973289,0.49778706,0.032430798,0.02770589,0.27286577
Sample 1811,0.24614449,0.12364543,0.42958373,0.019380702,0.007740408,0.17350519
Sample 1812,0.09910369,0.19682325,0.20343086,0.20387757,0.10708758,0.18967696
Sample 1813,0.13197178,0.14437509,0.31768528,0.107973844,0.06802078,0.22997323
Sample 1814,0.18162276,0.20501849,0.26267633,0.09519224,0.07869998,0.17679018
Sample 1815,0.046801545,0.05105046,0.38000706,0.1350351,0.27884695,0.10825888
Sample 1816,0.21756896,0.15960267,0.26406547,0.15426658,0.052769717,0.15172654
Sample 1817,0.17578465,0.2320683,0.2823536,0.10217715,0.1170947,0.09052155
Sample 1818,0.05759944,0.2891584,0.07342912,0.21254742,0.0886675,0.2785981
Sample 1819,0.012774836,0.20609736,0.40152395,0.15948023,0.054466393,0.16565725
Sample 1820,0.020172728,0.48374608,0.041660976,0.20529018,0.043444045,0.20568594
Sample 1821,0.18816034,0.18482098,0.22098495,0.17246842,0.17532603,0.058239255
Sample 1822,0.12069222,0.21553592,0.16845948,0.26286346,0.115611784,0.11683716
Sample 1823,0.011915338,0.5178591,0.069994114,0.18852511,0.01047131,0.20123497
Sample 1824,0.09047681,0.1399987,0.38450307,0.10432975,0.13506564,0.14562605
Sample 1825,0.140613,0.20043823,0.47266772,0.09620798,0.0674306,0.022642437
Sample 1826,0.09879903,0.16031627,0.22892009,0.22358379,0.182501,0.10587984
Sample 1827,0.20411143,0.21593697,0.16633236,0.16286434,0.15586263,0.09489227
Sample 1828,0.15817814,0.19691418,0.16002584,0.1811596,0.17432845,0.1293938
Sample 1829,0.043596637,0.13548547,0.6835063,0.042570233,0.048052512,0.046788886
Sample 1830,0.2466451,0.0427563,0.35286576,0.049535707,0.04233224,0.26586488
Sample 1831,0.114968516,0.094487526,0.38819054,0.069300294,0.1068296,0.2262235
Sample 1832,0.23658316,0.0733017,0.4240588,0.14051403,0.06489468,0.06064765
Sample 1833,0.07834279,0.25074118,0.3607823,0.17310211,0.08812977,0.048901886
Sample 1834,0.10615642,0.11189894,0.33466294,0.35983187,0.016278798,0.07117097
Sample 1835,0.17897941,0.25668123,0.19385387,0.16983506,0.07767225,0.122978196
Sample 1836,0.03029041,0.4440004,0.4390107,0.037645727,0.03229372,0.016759068
Sample 1837,0.20905004,0.1288298,0.3666699,0.122082464,0.036341406,0.13702632
Sample 1838,0.13660753,0.14897135,0.2979632,0.107929274,0.060177654,0.24835104
Sample 1839,0.10236228,0.006396824,0.017368322,0.005861849,0.10498772,0.76302296
Sample 1840,0.00740108,0.017978394,0.8593063,0.003459599,0.07132302,0.040531613
Sample 1841,0.07575494,0.2706998,0.47320622,0.068940975,0.037889455,0.0735086
Sample 1842,0.06731803,0.29050273,0.4892864,0.05106006,0.074289866,0.027542844
Sample 1843,0.0984571,0.16481255,0.27865246,0.07532091,0.18148541,0.20127167
Sample 1844,0.078904994,0.02086676,0.71930903,0.061248768,0.07323216,0.046438314
Sample 1845,0.15469274,0.051775012,0.4091433,0.07537948,0.21323146,0.095777944
Sample 1846,0.05723643,0.12227475,0.68773305,0.034535114,0.043925427,0.05429529
Sample 1847,0.07294627,0.04514079,0.48617172,0.12139726,0.1539462,0.120397784
Sample 1848,0.15096606,0.23747191,0.32334682,0.15882091,0.0840068,0.045387484
Sample 1849,0.14864613,0.03564336,0.34320945,0.03301175,0.35483316,0.08465616
Sample 1850,0.020219868,0.083910294,0.71738833,0.16339555,0.011644733,0.0034412674
Sample 1851,0.01166235,0.14469862,0.32880175,0.21774708,0.14158179,0.1555084
Sample 1852,0.045377374,0.29529265,0.51964897,0.044769805,0.042439096,0.052472107
Sample 1853,0.1028692,0.27666345,0.3159759,0.21089517,0.076940276,0.016656047
Sample 1854,0.10161459,0.18785654,0.48238906,0.060769387,0.052949697,0.1144207
Sample 1855,0.15884688,0.49080274,0.28300494,0.031229518,0.01684729,0.019268613
Sample 1856,0.051696092,0.18910636,0.5326763,0.066700555,0.12976606,0.030054713
Sample 1857,0.2163948,0.18254466,0.31442705,0.13941972,0.05667067,0.09054312
Sample 1858,0.044438746,0.05068417,0.61099267,0.044548117,0.07948613,0.16985017
Sample 1859,0.14239545,0.14313403,0.08218431,0.1768626,0.27828363,0.17714003
Sample 1860,0.094094716,0.052894365,0.6381218,0.07206184,0.11825819,0.0245691
Sample 1861,0.13854247,0.20940436,0.23990159,0.18868656,0.17635158,0.04711345
Sample 1862,0.031352323,0.15679489,0.70664877,0.034343418,0.037111968,0.033748556
Sample 1863,0.12876143,0.24264316,0.16218267,0.24725431,0.09534686,0.123811565
Sample 1864,0.037581358,0.020295514,0.91113526,0.008978366,0.0005475457,0.021461988
Sample 1865,0.24675956,0.12892479,0.08967102,0.20038043,0.055061065,0.2792031
Sample 1866,0.14527747,0.06581955,0.41116259,0.181803,0.11267474,0.08326264
Sample 1867,0.08892609,0.15761648,0.3113782,0.20791076,0.13160393,0.102564566
Sample 1868,0.23094095,0.21470757,0.32531112,0.115988925,0.07449394,0.038557477
Sample 1869,0.21005075,0.018984068,0.62054414,0.043004125,0.017210146,0.0902068
Sample 1870,0.04644648,0.10355246,0.6477845,0.03768467,0.09451565,0.07001632
Sample 1871,0.082584366,0.07688336,0.46868142,0.058523443,0.110513486,0.20281395
Sample 1872,0.05265563,0.10754767,0.49293002,0.06412795,0.12158512,0.16115367
Sample 1873,0.093563706,0.018555548,0.59345007,0.12671883,0.073694654,0.09401717
Sample 1874,0.11844589,0.10943558,0.27896607,0.082205504,0.2117484,0.19919856
Sample 1875,0.08633718,0.08130335,0.03794472,0.07203002,0.079342425,0.64304227
Sample 1876,0.06552618,0.014289497,0.71936816,0.13881636,0.053837296,0.008162521
Sample 1877,0.15776044,0.09732817,0.32971272,0.13823935,0.18480831,0.092151
Sample 1878,0.17432714,0.0912289,0.4019158,0.039115254,0.10486508,0.1885478
Sample 1879,0.016532622,0.044026792,0.850474,0.023240222,0.015504632,0.050221745
Sample 1880,0.26535508,0.10867579,0.14592774,0.13555548,0.20332052,0.14116529
Sample 1881,0.003972568,0.17259064,0.7184932,0.021224987,0.0032313634,0.08048724
Sample 1882,0.11608546,0.19260372,0.1803007,0.19721115,0.16040155,0.15339752
Sample 1883,0.3418502,0.049380075,0.4818302,0.09623342,0.0073943394,0.0233118
Sample 1884,0.2764501,0.009101442,0.62996614,0.01594696,0.011877499,0.05665787
Sample 1885,0.07449403,0.106932886,0.5896581,0.12336384,0.020903703,0.084647454
Sample 1886,0.09547011,0.07780322,0.6663884,0.049530003,0.017873574,0.09293468
Sample 1887,0.19783872,0.08417345,0.31047735,0.27376464,0.09170519,0.042040646
Sample 1888,0.17027144,0.061232276,0.26542792,0.110988,0.17509337,0.2169871
Sample 1889,0.013459231,0.03350336,0.863414,0.012355413,0.06253613,0.014731844
Sample 1890,0.14523916,0.13603084,0.3965519,0.09226577,0.05107044,0.17884196
Sample 1891,0.09059741,0.08243936,0.24020836,0.11471725,0.18877485,0.2832628
Sample 1892,0.031162597,0.041819207,0.4929344,0.010617253,0.19668846,0.22677813
Sample 1893,0.20977874,0.057470627,0.355056,0.21803614,0.009827677,0.14983088
Sample 1894,0.07792918,0.3379985,0.114310324,0.14221366,0.12977234,0.19777595
Sample 1895,0.2615715,0.26423907,0.24060163,0.11169665,0.025466634,0.096424505
Sample 1896,0.054674942,0.26970136,0.3711956,0.21720816,0.013778626,0.07344133
Sample 1897,0.06086311,0.09365066,0.7852269,0.027789323,0.015552883,0.01691715
Sample 1898,0.2550114,0.11281254,0.26710242,0.17851643,0.06768383,0.11887341
Sample 1899,0.18575002,0.20377441,0.28343,0.10919017,0.11915165,0.098703705
Sample 1900,0.20269299,0.35048458,0.22764657,0.13038875,0.06421544,0.024571711
Sample 1901,0.050734993,0.23618203,0.5850451,0.041720863,0.024676379,0.0616406
Sample 1902,0.22568174,0.22162081,0.33691883,0.057882838,0.057796787,0.10009901
Sample 1903,0.09645777,0.31801856,0.32377976,0.08675976,0.08267066,0.09231341
Sample 1904,0.026743341,0.285698,0.44374985,0.13418286,0.058786154,0.050839778
Sample 1905,0.041476376,0.14023757,0.74381685,0.034336913,0.0124518005,0.027680526
Sample 1906,0.0512062,0.18764761,0.639834,0.05214774,0.043460827,0.025703589
Sample 1907,0.11547454,0.21347092,0.34679523,0.10571705,0.03269295,0.18584922
Sample 1908,0.057735175,0.20280269,0.19736823,0.31540763,0.10886729,0.11781902
Sample 1909,0.4603188,0.058993924,0.109633476,0.25843742,0.0062034763,0.10641285
Sample 1910,0.23306179,0.54681456,0.14235185,0.04316517,0.029850787,0.004755798
Sample 1911,0.0736731,0.0075137424,0.86957866,0.0021372759,0.0014402445,0.045656938
Sample 1912,0.15865417,0.15271112,0.4401758,0.122903,0.09789207,0.027663877
Sample 1913,0.03107223,0.34483528,0.45442495,0.07241244,0.082512006,0.014743172
Sample 1914,0.026376985,0.18029113,0.7327843,0.013797039,0.00453739,0.04221312
Sample 1915,0.049622033,0.23069836,0.5466506,0.065878525,0.039931722,0.06721875
Sample 1916,0.14329574,0.4210024,0.12040223,0.060665857,0.14446844,0.11016532
Sample 1917,0.002969461,0.018042196,0.785461,0.0067705475,0.158258,0.028498743
Sample 1918,0.10008841,0.096393794,0.5129357,0.070124604,0.11649642,0.10396115
Sample 1919,0.095661685,0.48260266,0.32067755,0.056416072,0.021843439,0.022798624
Sample 1920,0.07864221,0.2282659,0.10952755,0.061120737,0.50919527,0.013248281
Sample 1921,0.21163738,0.1646227,0.2060999,0.1361887,0.10620448,0.17524685
Sample 1922,0.002986972,0.26370594,0.66936564,0.009500465,0.03437446,0.020066487
Sample 1923,0.031769555,0.015389455,0.9457026,0.0030917635,0.00017964603,0.0038670271
Sample 1924,0.017439207,0.095054984,0.58485967,0.17576317,0.09345013,0.033432893
Sample 1925,0.08571825,0.12709749,0.65987736,0.0513583,0.030072857,0.04587569
Sample 1926,0.09390395,0.10814978,0.6006355,0.05479345,0.11550547,0.027011849
Sample 1927,0.14825042,0.038360953,0.005448273,0.26385918,0.027527496,0.51655376
Sample 1928,0.10372504,0.2604782,0.25449276,0.19133256,0.06420733,0.1257641
Sample 1929,0.16983785,0.05657914,0.48187461,0.035503257,0.063512705,0.19269241
Sample 1930,0.09779272,0.057457946,0.54990387,0.07437818,0.0632202,0.15724698
Sample 1931,0.19643179,0.13969459,0.30421433,0.192118,0.093919896,0.073621355
Sample 1932,0.055907503,0.10114157,0.63739294,0.071688466,0.03732152,0.09654799
Sample 1933,0.09895367,0.51997536,0.20372185,0.08137817,0.07860683,0.01736402
Sample 1934,0.14070612,0.16907215,0.24892299,0.1577122,0.14748569,0.13610084
Sample 1935,0.07376643,0.22890036,0.40030324,0.056071695,0.09973132,0.141227
Sample 1936,0.08009374,0.23091331,0.30134377,0.19435664,0.1062446,0.08704796
Sample 1937,0.0026440423,0.011526141,0.9773194,0.0039592744,0.0042975564,0.0002536018
Sample 1938,0.041770324,0.14826597,0.74502265,0.022779088,0.035288304,0.0068737045
Sample 1939,0.062604286,0.029084569,0.5127019,0.24466574,0.093256526,0.0576869
Sample 1940,0.056436174,0.16161385,0.73768777,0.016646078,0.009369113,0.018247059
Sample 1941,0.13234268,0.23647329,0.13890408,0.12849449,0.19308344,0.17070213
Sample 1942,0.1050595,0.11638731,0.2758873,0.28518745,0.12215044,0.095328026
Sample 1943,0.07714145,0.16587241,0.5941463,0.042464398,0.052050408,0.06832498
Sample 1944,0.15561445,0.118079394,0.28813532,0.12868251,0.12459263,0.18489566
Sample 1945,0.14920102,0.12751746,0.19961926,0.17717002,0.16375548,0.1827368
Sample 1946,0.20210359,0.09254547,0.3345949,0.22853445,0.07345756,0.06876404
Sample 1947,0.11177283,0.29376933,0.16016503,0.1441134,0.14724419,0.14293522
Sample 1948,0.060037926,0.113623515,0.44253597,0.068101585,0.22379424,0.09190682
Sample 1949,0.14636594,0.04915907,0.73004293,0.04829957,0.011406247,0.014726255
Sample 1950,0.10636109,0.12724018,0.06767873,0.31846884,0.0445653,0.3356859
Sample 1951,0.003249331,0.20460963,0.6628812,0.06565727,0.015775219,0.04782735
Sample 1952,0.14695415,0.23013693,0.2869593,0.12673084,0.060723238,0.14849554
Sample 1953,0.18443248,0.08707136,0.35110822,0.21964997,0.06820069,0.089537285
Sample 1954,0.085396156,0.20866841,0.23009822,0.06549484,0.35690427,0.05343812
Sample 1955,0.10182174,0.18376145,0.31945017,0.18865412,0.11904426,0.08726833
Sample 1956,0.12410019,0.2007337,0.3005585,0.091627836,0.11008476,0.17289509
Sample 1957,0.04739046,0.078583784,0.06559114,0.023691192,0.0060061426,0.77873725
Sample 1958,0.2109988,0.1125275,0.27014655,0.098329954,0.09951927,0.20847797
Sample 1959,0.13914284,0.23589976,0.16488436,0.15334459,0.16486487,0.14186358
Sample 1960,0.12422349,0.26545367,0.15793028,0.17157897,0.12700626,0.15380725
Sample 1961,0.20790032,0.13964735,0.23113845,0.14722954,0.07379396,0.20029044
Sample 1962,0.12540461,0.23955826,0.22702026,0.19672719,0.08042631,0.13086328
Sample 1963,0.08950979,0.18061256,0.1982286,0.2254068,0.23040615,0.07583603
Sample 1964,0.17249377,0.057651892,0.67355365,0.03966031,0.008187471,0.048452925
Sample 1965,0.15810251,0.07194519,0.4809538,0.14083439,0.08745184,0.060712256
Sample 1966,0.010860141,0.016086519,0.89223254,0.049830396,0.025747513,0.005242904
Sample 1967,0.20112161,0.22711694,0.1922013,0.10378257,0.12539575,0.15038174
