Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1638,0.8668123,0.028510192,0.045996334,0.011879512,0.004077086,0.042724628
Sample 1639,0.7994659,0.0034291318,0.18448415,0.002621591,0.0050119646,0.0049872473
Sample 1640,0.2037731,0.038072314,0.2973635,0.12014652,0.007083725,0.33356085
Sample 1641,0.22882675,0.12210382,0.33851174,0.19752118,0.06001171,0.053024795
Sample 1642,0.23376077,0.21136592,0.3243152,0.10464613,0.05830991,0.06760206
Sample 1643,0.6188834,0.06214552,0.11558838,0.04604041,0.04772218,0.10962006
Sample 1644,0.6581493,0.05138201,0.17262082,0.01568033,0.013026324,0.08914125
Sample 1645,0.15651631,0.07260085,0.26863462,0.38197282,0.061515074,0.058760315
Sample 1646,0.21002124,0.24189445,0.39612263,0.028378878,0.097781986,0.025800785
Sample 1647,0.83885777,0.0054505714,0.015892461,0.06152849,9.676781e-05,0.07817385
Sample 1648,0.52373767,0.08089997,0.20927526,0.047347933,0.020657863,0.118081324
Sample 1649,0.4629812,0.1376028,0.1134433,0.082058035,0.06935705,0.1345577
Sample 1650,0.8316125,0.061369743,0.013861992,0.03470921,0.030465614,0.027980877
Sample 1651,0.21997213,0.19610348,0.099165626,0.23228602,0.07990985,0.17256294
Sample 1652,0.15427175,0.17977764,0.17662275,0.17182128,0.16559772,0.15190883
Sample 1653,0.19308902,0.15315604,0.2219257,0.13780892,0.10786804,0.1861523
Sample 1654,0.4256546,0.042115916,0.10265202,0.35777357,0.010707893,0.06109597
Sample 1655,0.53611076,0.05393283,0.11543474,0.22919615,0.049619842,0.015705734
Sample 1656,0.10454712,0.17093542,0.1634768,0.19228691,0.18029964,0.18845412
Sample 1657,0.46677196,0.054500423,0.33603767,0.04023585,0.00569799,0.0967561
Sample 1658,0.23083152,0.23778641,0.2164339,0.12139202,0.102726445,0.09082974
Sample 1659,0.62182784,0.077250406,0.044394,0.07272793,0.096562505,0.08723723
Sample 1660,0.6180598,0.023182184,0.21648848,0.089555815,0.026196737,0.026517002
Sample 1661,0.23777981,0.1475552,0.25513938,0.13511652,0.08758448,0.13682462
Sample 1662,0.15326145,0.09244064,0.34300834,0.045311656,0.025748609,0.34022927
Sample 1663,0.5393725,0.04836452,0.31374177,0.06584993,0.018699288,0.01397204
Sample 1664,0.98952615,0.004435414,0.0007540312,0.00083973777,0.0015990477,0.0028455677
Sample 1665,0.77152777,0.05072978,0.047641423,0.018109895,0.055035733,0.056955412
Sample 1666,0.26390183,0.13802053,0.11980278,0.11699619,0.14969878,0.21157998
Sample 1667,0.77460563,0.044570062,0.06490255,0.07369644,0.009856001,0.032369252
Sample 1668,0.2774652,0.1483457,0.073089436,0.13028309,0.038561217,0.33225548
Sample 1669,0.2975192,0.31396708,0.23892078,0.06079593,0.04380157,0.044995435
Sample 1670,0.7598543,0.10869448,0.07061533,0.035172462,0.016584655,0.009078723
Sample 1671,0.16198471,0.28403297,0.24601164,0.18628661,0.022557115,0.09912703
Sample 1672,0.061993074,0.27683568,0.25311208,0.2534879,0.07997723,0.07459402
Sample 1673,0.5777447,0.11364728,0.16221897,0.04452104,0.07385959,0.028008457
Sample 1674,0.40062934,0.08025212,0.13282654,0.16083482,0.14530262,0.080154575
Sample 1675,0.6375066,0.054631542,0.15674524,0.034872197,0.01757907,0.09866536
Sample 1676,0.57114035,0.078453176,0.0972887,0.0446628,0.025108937,0.18334606
Sample 1677,0.5683815,0.1459238,0.038656358,0.109957226,0.057061825,0.08001929
Sample 1678,0.31759545,0.19917797,0.21999998,0.08256657,0.06496963,0.11569044
Sample 1679,0.08362345,0.35926223,0.20604758,0.13720094,0.142902,0.07096373
Sample 1680,0.08582705,0.11269115,0.15892668,0.16637623,0.35378736,0.122391604
Sample 1681,0.11491185,0.19094235,0.2336817,0.15966643,0.12839243,0.17240523
Sample 1682,0.8504604,0.027332269,0.03470195,0.013746609,0.044087853,0.029671034
Sample 1683,0.1734289,0.09078814,0.19199567,0.3642046,0.053493604,0.12608907
Sample 1684,0.4954213,0.120776705,0.14102936,0.0943476,0.06412905,0.084296025
Sample 1685,0.472041,0.2134378,0.11899248,0.07525155,0.05027709,0.07000002
Sample 1686,0.20732616,0.16932367,0.17001717,0.15957865,0.096402325,0.19735204
Sample 1687,0.8411943,0.008890923,0.0629982,0.015764493,0.0004471992,0.070704944
Sample 1688,0.19770537,0.12142981,0.24326959,0.30481723,0.060990628,0.071787365
Sample 1689,0.8382837,0.050333597,0.05692229,0.021394994,0.006637614,0.026427748
Sample 1690,0.09479988,0.36067817,0.3331935,0.09667312,0.029255833,0.08539946
Sample 1691,0.96370214,0.015513493,0.015533137,0.0013783592,0.00018229832,0.0036906118
Sample 1692,0.88130033,0.016114276,0.076448455,0.012264883,0.00055895397,0.013313102
Sample 1693,0.7176116,0.080049746,0.09886582,0.027594756,0.0055878586,0.07029017
Sample 1694,0.5354012,0.06701399,0.24776174,0.016828503,0.008716777,0.12427774
Sample 1695,0.314486,0.13690631,0.22800314,0.090957396,0.056469273,0.17317791
Sample 1696,0.94338894,0.01564548,0.014143568,0.021361113,0.005059069,0.00040181642
Sample 1697,0.40585586,0.052220155,0.4253151,0.056319494,0.048147507,0.012141844
Sample 1698,0.26842722,0.1252897,0.08027819,0.06970509,0.12560453,0.33069533
Sample 1699,0.15924743,0.052763537,0.10975927,0.36425477,0.28062856,0.033346377
Sample 1700,0.27205402,0.09147246,0.2353377,0.14705132,0.16179788,0.092286676
Sample 1701,0.71996635,0.044194374,0.06674479,0.02528401,0.014383152,0.12942728
Sample 1702,0.593924,0.1442702,0.15069106,0.04513043,0.00764124,0.05834307
Sample 1703,0.8029299,0.074966595,0.030285945,0.018170308,0.04760481,0.026042573
Sample 1704,0.22470124,0.1573892,0.16547474,0.21581814,0.051934794,0.18468188
Sample 1705,0.4820373,0.27167413,0.00551313,0.016157283,0.0021410387,0.22247708
Sample 1706,0.4285877,0.19495314,0.24790561,0.056996614,0.027754132,0.043802764
Sample 1707,0.93880093,0.0035031717,0.0031607961,0.042779334,0.008630429,0.0031253544
Sample 1708,0.31190366,0.0822632,0.19400746,0.07200168,0.112887114,0.22693688
Sample 1709,0.40578914,0.009391772,0.35093483,0.012659904,0.00033090415,0.22089346
Sample 1710,0.37130097,0.23309626,0.14815661,0.0819461,0.08818221,0.077317834
Sample 1711,0.08506845,0.07258949,0.032299414,0.6345906,0.15628636,0.019165644
Sample 1712,0.44898924,0.1665174,0.14179707,0.03219379,0.1326139,0.07788858
Sample 1713,0.5859822,0.06386801,0.12433521,0.108745396,0.013229559,0.103839636
Sample 1714,0.9120524,0.0022533033,0.034825966,0.026347257,0.008086533,0.01643462
Sample 1715,0.24772717,0.10215136,0.32555225,0.15348837,0.033227615,0.13785325
Sample 1716,0.6342364,0.16637471,0.06890298,0.07383795,0.027341116,0.029306825
Sample 1717,0.5735026,0.05982608,0.09062405,0.03358432,0.07583296,0.1666299
Sample 1718,0.91019756,0.004042329,0.020099342,0.020438062,0.039131023,0.0060916976
Sample 1719,0.30712724,0.06867327,0.5169545,0.07040095,0.021202836,0.015641244
Sample 1720,0.6324542,0.15293108,0.10139109,0.036557224,0.015573781,0.061092615
Sample 1721,0.26840168,0.24802484,0.13095939,0.09098823,0.05303328,0.2085926
Sample 1722,0.13893741,0.019639343,0.2480317,0.27659947,0.22519277,0.09159925
Sample 1723,0.69077986,0.042643294,0.11545173,0.042052124,0.05830638,0.050766557
Sample 1724,0.5193392,0.18905811,0.07406301,0.0730449,0.046696432,0.097798325
Sample 1725,0.11293106,0.14237891,0.34981573,0.10566519,0.21032543,0.07888365
Sample 1726,0.23115975,0.1810507,0.20663178,0.15351483,0.123238906,0.10440405
Sample 1727,0.3045912,0.03913072,0.36834592,0.1395215,0.13318361,0.015227069
Sample 1728,0.11377843,0.21036908,0.21181585,0.097652756,0.03756535,0.3288186
Sample 1729,0.43452424,0.1236493,0.08563188,0.2091601,0.033643924,0.1133905
Sample 1730,0.74944997,0.09597681,0.06479028,0.006832707,0.002417991,0.08053216
Sample 1731,0.25709727,0.19993488,0.17480174,0.11468365,0.14520769,0.10827478
Sample 1732,0.79637784,0.14621402,0.03802905,0.015494929,0.0019458698,0.0019382493
Sample 1733,0.39064887,0.027000098,0.040058933,0.08073742,0.39843696,0.06311771
Sample 1734,0.6225022,0.07474963,0.25896376,0.026420742,0.004374842,0.012988824
Sample 1735,0.20265068,0.07786976,0.42738938,0.22675644,0.04450111,0.020832691
Sample 1736,0.5616454,0.030373638,0.3934557,0.0064111706,0.0022247096,0.005889399
Sample 1737,0.392389,0.16283898,0.19375695,0.043515507,0.022142498,0.18535706
Sample 1738,0.93392897,0.003200354,0.054982428,0.006522937,0.00021522677,0.001149999
Sample 1739,0.16656876,0.17638424,0.19184071,0.17169581,0.14847153,0.14503892
Sample 1740,0.9308578,0.01855602,0.006453005,0.0034149308,0.027558647,0.013159623
Sample 1741,0.9936027,0.0021791984,0.0017267475,0.00013697664,0.0012702465,0.0010841901
Sample 1742,0.45651475,0.09159056,0.21802379,0.13650896,0.009077817,0.088284224
Sample 1743,0.61690813,0.053666804,0.1895601,0.06755025,0.05080566,0.021509118
Sample 1744,0.47287127,0.073052965,0.19779131,0.027582007,0.15319891,0.075503506
Sample 1745,0.4611357,0.08727633,0.14731601,0.14376949,0.12575753,0.034744907
Sample 1746,0.9503584,0.018347336,0.013302215,0.0018317248,0.011318136,0.0048421705
Sample 1747,0.96192086,0.008797079,0.018469645,0.009118124,0.00061580405,0.0010784544
Sample 1748,0.83237004,0.079594284,0.060883146,0.0077406997,0.0068729264,0.012538925
Sample 1749,0.064685784,0.5091041,0.23687036,0.123274006,0.028012928,0.038052835
Sample 1750,0.9974706,0.00060107943,0.00018159201,2.3118297e-05,0.00077722536,0.0009465064
Sample 1751,0.19259635,0.14349054,0.16317128,0.1504806,0.1629664,0.18729483
Sample 1752,0.14393368,0.40600854,0.06049565,0.08360901,0.08411952,0.22183362
Sample 1753,0.5416987,0.12580112,0.06256035,0.07287228,0.030172715,0.1668948
Sample 1754,0.83012706,0.050778586,0.019801063,0.06580754,0.015215091,0.018270677
Sample 1755,0.4359955,0.21434745,0.20719753,0.035516556,0.03260481,0.07433816
Sample 1756,0.22164999,0.10673886,0.25090316,0.23115852,0.025848702,0.16370082
Sample 1757,0.9623221,0.0007011175,0.02644984,0.0018235359,0.0007475965,0.007955782
Sample 1758,0.6576728,0.010987843,0.15999962,0.09510406,0.030260215,0.04597546
Sample 1759,0.87582123,0.042711288,0.04689766,0.020627458,0.006195831,0.007746561
Sample 1760,0.28264403,0.22197874,0.34823513,0.049205933,0.018575951,0.079360195
Sample 1761,0.31849065,0.115561284,0.1904333,0.061784834,0.16838387,0.14534613
Sample 1762,0.4412402,0.15097712,0.17293102,0.069615714,0.060551304,0.10468471
Sample 1763,0.08728332,0.25312838,0.35249794,0.06509433,0.044247616,0.19774835
Sample 1764,0.69493526,0.13992375,0.016112767,0.02446535,0.004032331,0.12053056
Sample 1765,0.7745632,0.13696086,0.044014264,0.009316314,0.027394548,0.007750782
Sample 1766,0.2730396,0.13933216,0.104284815,0.1298818,0.2061282,0.14733344
Sample 1767,0.20632946,0.21181895,0.16524602,0.12770018,0.115679204,0.17322612
Sample 1768,0.86995226,0.014798738,0.024506493,0.02802923,0.036148973,0.026564356
Sample 1769,0.35673288,0.060211282,0.33174947,0.09064131,0.09361066,0.06705435
Sample 1770,0.36390805,0.095281005,0.15206827,0.0800787,0.1596831,0.1489809
Sample 1771,0.42342588,0.097381346,0.25781646,0.16221863,0.030712001,0.028445637
Sample 1772,0.37777692,0.105966076,0.18418871,0.051656444,0.022934327,0.25747755
Sample 1773,0.72883964,0.096029356,0.04763157,0.06944809,0.018542448,0.039508946
Sample 1774,0.37378144,0.33197835,0.07392887,0.08078045,0.08200987,0.057521064
Sample 1775,0.72573924,0.06368698,0.16189392,0.018119423,0.009205148,0.021355199
Sample 1776,0.44254395,0.077623576,0.05960562,0.15959729,0.13117553,0.12945405
Sample 1777,0.9721429,0.0015358066,0.0021017627,0.018054586,0.0054366,0.0007284691
Sample 1778,0.74775726,0.010696036,0.026782464,0.13554786,0.044984337,0.034232114
Sample 1779,0.14800909,0.17637835,0.17092645,0.17126334,0.17565316,0.15776968
Sample 1780,0.4438139,0.08520349,0.11134596,0.14196382,0.15570305,0.061969757
Sample 1781,0.27256316,0.21854752,0.16098368,0.15305863,0.08488436,0.10996262
Sample 1782,0.38761106,0.12674756,0.13635063,0.113826774,0.1684966,0.066967376
Sample 1783,0.34055173,0.09636736,0.28736648,0.16596456,0.04368675,0.06606302
Sample 1784,0.8538596,0.040018316,0.05768058,0.0049047624,0.010811721,0.032724977
Sample 1785,0.98799384,0.0019016709,0.0007143441,0.0054120943,0.0039350027,4.3094096e-05
Sample 1786,0.70048445,0.036645964,0.035146397,0.15520194,0.0674069,0.005114471
Sample 1787,0.62003046,0.038919494,0.16265342,0.09194439,0.021516642,0.064935625
Sample 1788,0.50004625,0.2041466,0.15974796,0.053586304,0.036035735,0.04643718
Sample 1789,0.31054804,0.25975555,0.097638935,0.059557788,0.060459655,0.21204005
Sample 1790,0.9660899,0.001482023,0.025112955,0.00207032,5.3186828e-05,0.0051915487
Sample 1791,0.31719616,0.03699937,0.39652768,0.09367011,0.020781431,0.13482524
Sample 1792,0.27943015,0.06723404,0.24306458,0.17089911,0.031010276,0.2083619
Sample 1793,0.16844691,0.19311866,0.10130565,0.27053747,0.07409679,0.19249453
Sample 1794,0.3753255,0.05726905,0.23438609,0.16207275,0.035920616,0.13502601
Sample 1795,0.42546502,0.06711325,0.22759223,0.084340684,0.14731756,0.048171263
Sample 1796,0.9462888,0.005575769,0.03900212,0.004458924,8.692892e-06,0.00466569
Sample 1797,0.36181223,0.26000446,0.08575706,0.15497139,0.07438784,0.06306702
Sample 1798,0.5385063,0.063151695,0.2508313,0.11199165,0.010661896,0.02485716
Sample 1799,0.50377315,0.0932285,0.116270304,0.042594187,0.13915673,0.1049771
Sample 1800,0.5054045,0.11069931,0.21397002,0.06704543,0.059427038,0.04345374
Sample 1801,0.7057556,0.041193984,0.2360036,0.012675294,0.00030965026,0.0040618624
Sample 1802,0.8332704,0.033417284,0.03301992,0.031446002,0.02688068,0.041965775
Sample 1803,0.086032756,0.18244736,0.17270812,0.15291545,0.33784044,0.06805589
Sample 1804,0.7929109,0.027594935,0.08005555,0.03495415,0.022588842,0.041895684
Sample 1805,0.930549,0.0018531387,0.021733161,0.025994545,0.013852782,0.006017399
Sample 1806,0.3582911,0.26389527,0.24070697,0.058824997,0.012622463,0.065659165
Sample 1807,0.60440844,0.075834475,0.13942835,0.04224816,0.037180014,0.10090065
Sample 1808,0.42383352,0.19640197,0.12500355,0.14050813,0.072973184,0.041279607
Sample 1809,0.8392936,0.02208722,0.037875105,0.01804277,0.07477799,0.007923251
Sample 1810,0.24228911,0.033312637,0.4546722,0.029587029,0.16278435,0.07735469
Sample 1811,0.8851639,0.012400159,0.07570517,0.012246403,0.011052651,0.0034317502
Sample 1812,0.17909887,0.24513368,0.25966346,0.13623948,0.09238228,0.08748217
Sample 1813,0.123068444,0.2884963,0.1998109,0.19793537,0.15294693,0.03774201
Sample 1814,0.93506724,0.012817525,0.023251181,0.006120561,0.01319207,0.009551389
Sample 1815,0.16552651,0.042006023,0.30808103,0.06428434,0.39115036,0.028951766
Sample 1816,0.6107631,0.090150096,0.12806474,0.07321413,0.036968403,0.060839538
Sample 1817,0.6453726,0.07870798,0.13574256,0.05904131,0.04762715,0.03350835
Sample 1818,0.47820327,0.15960702,0.11794011,0.06528172,0.10590529,0.073062606
Sample 1819,0.121621445,0.056091744,0.25149378,0.12761047,0.12424068,0.31894195
Sample 1820,0.91413265,0.01097115,0.027552377,0.034658354,0.0053230245,0.007362388
Sample 1821,0.9741086,0.012726306,0.005220954,0.004145504,0.0015811423,0.0022174898
Sample 1822,0.2126165,0.1501715,0.16321574,0.24416241,0.08011959,0.14971422
Sample 1823,0.27484435,0.1402087,0.2785003,0.06856911,0.041891824,0.19598572
Sample 1824,0.3125948,0.27999926,0.121438846,0.10227002,0.100068256,0.083628856
Sample 1825,0.28051835,0.2771147,0.12325108,0.11958595,0.10931831,0.09021156
Sample 1826,0.59097785,0.30609038,0.045124996,0.01599259,0.037081387,0.004732746
Sample 1827,0.9369697,0.0018628269,0.056077044,0.0022015974,0.0019844887,0.0009043139
Sample 1828,0.15831251,0.16151834,0.22373077,0.1645919,0.14668868,0.14515777
Sample 1829,0.18208139,0.1794121,0.22154754,0.17422637,0.14951347,0.09321911
Sample 1830,0.70753616,0.06393171,0.13403377,0.07294679,0.008984736,0.012566849
Sample 1831,0.48521015,0.07644604,0.20917244,0.06330186,0.015809128,0.15006033
Sample 1832,0.46193004,0.29135224,0.038017504,0.04822936,0.02299518,0.13747571
Sample 1833,0.9669385,0.010208257,0.02104978,0.0013650454,0.000110594556,0.00032786527
Sample 1834,0.4531653,0.18729533,0.26701736,0.019700438,0.027112314,0.045709323
Sample 1835,0.76757866,0.1353453,0.028829664,0.0321314,0.0036549259,0.032460004
Sample 1836,0.59466755,0.043798883,0.082231335,0.033329673,0.0074890335,0.2384835
Sample 1837,0.55301887,0.040881325,0.1984867,0.08032177,0.004610526,0.12268083
Sample 1838,0.5767246,0.13808143,0.14908236,0.0448309,0.055705886,0.035574853
Sample 1839,0.6907783,0.059362553,0.16703485,0.009552916,0.009498428,0.06377293
Sample 1840,0.4385408,0.09453594,0.20485659,0.039657835,0.12198323,0.100425586
Sample 1841,0.16237453,0.18441272,0.18301056,0.16401893,0.15305299,0.15313023
Sample 1842,0.33277008,0.29722622,0.18403411,0.062865816,0.07027342,0.052830294
Sample 1843,0.11965296,0.5959336,0.25015905,0.020880407,0.009667189,0.0037068457
Sample 1844,0.1373487,0.24344403,0.15634613,0.23275584,0.10329268,0.12681258
Sample 1845,0.9767611,0.0027500489,0.008422747,0.0023899118,0.00898506,0.00069113116
Sample 1846,0.32781819,0.11099649,0.062677816,0.11266697,0.1187109,0.26712957
Sample 1847,0.87008655,0.02065985,0.055503283,0.0080672195,0.022807963,0.022875134
Sample 1848,0.45781323,0.07847061,0.1805679,0.03876833,0.021286476,0.22309339
Sample 1849,0.7028902,0.09116205,0.096083075,0.011432789,0.014724507,0.08370733
Sample 1850,0.16255574,0.21080154,0.18223464,0.19142753,0.12560067,0.12737992
Sample 1851,0.14330232,0.3072387,0.13156335,0.14762905,0.1325154,0.1377511
Sample 1852,0.7482914,0.015240855,0.017885821,0.045908947,0.15542248,0.017250568
Sample 1853,0.44836813,0.2558833,0.069937915,0.07427313,0.097192585,0.054344963
Sample 1854,0.15023506,0.02036111,0.6111704,0.15955289,0.02741353,0.031266995
Sample 1855,0.22755066,0.086265944,0.19027989,0.18266575,0.035469953,0.27776778
Sample 1856,0.7958322,0.04811964,0.06813318,0.017956201,0.00094094436,0.06901783
Sample 1857,0.31579524,0.024491036,0.29313335,0.15061845,0.0003063663,0.2156556
Sample 1858,0.9587499,0.00053473824,0.026174491,0.0017260953,1.5707548e-07,0.01281476
Sample 1859,0.7311538,0.05116835,0.03490687,0.08895928,0.0431726,0.05063911
Sample 1860,0.5824963,0.018802544,0.10768106,0.2319048,0.005901528,0.053213865
Sample 1861,0.8376392,0.015748322,0.099136956,0.020755516,6.868641e-05,0.02665136
Sample 1862,0.79633635,0.015575317,0.065600075,0.049790416,0.000103748964,0.07259412
Sample 1863,0.93830544,0.0027843644,0.01895486,0.009118763,0.0012167584,0.02961977
Sample 1864,0.4622982,0.043058977,0.16859217,0.17819467,0.0032144985,0.14464155
Sample 1865,0.11693907,0.013811298,0.04938907,0.1463244,0.009614783,0.66392136
Sample 1866,0.47535205,0.043521583,0.14044793,0.053776182,0.0034840852,0.2834182
Sample 1867,0.22251016,0.1660217,0.19081455,0.17503005,0.0678629,0.17776059
Sample 1868,0.4179008,0.14017628,0.067992084,0.16122182,0.121868685,0.09084027
Sample 1869,0.28591496,0.13224131,0.1038261,0.21254985,0.1856304,0.07983738
Sample 1870,0.27409312,0.1865628,0.19121975,0.1989052,0.061967533,0.087251544
Sample 1871,0.2099927,0.04686499,0.34206155,0.28028044,0.037122663,0.083677635
Sample 1872,0.4762332,0.04784572,0.11657579,0.21554649,0.059543587,0.08425514
Sample 1873,0.7781474,0.047029983,0.014726483,0.032840937,0.03011813,0.09713704
Sample 1874,0.26626787,0.3124993,0.087888576,0.13009499,0.07773942,0.1255098
Sample 1875,0.33336535,0.098585874,0.2161998,0.15087964,0.11245273,0.08851657
Sample 1876,0.081465095,0.14099236,0.29975513,0.18259376,0.21955861,0.075635105
Sample 1877,0.15277396,0.09676107,0.15217705,0.27495864,0.020297298,0.30303192
Sample 1878,0.22406317,0.1521778,0.12837696,0.09738448,0.11930995,0.27868772
Sample 1879,0.9755341,0.004114288,0.0026954126,0.013579735,0.0036871997,0.0003893155
Sample 1880,0.097133316,0.3356279,0.2514918,0.13454422,0.13966288,0.04153986
Sample 1881,0.15426236,0.31668007,0.043235727,0.16847746,0.16160476,0.15573955
Sample 1882,0.601094,0.044990584,0.1034337,0.060558468,0.17225294,0.017670222
Sample 1883,0.2589973,0.031190954,0.4049757,0.19723931,0.032056853,0.07553979
Sample 1884,0.2556483,0.24695662,0.09526762,0.19016622,0.06601883,0.14594236
Sample 1885,0.958692,0.010344349,0.012275592,0.0037326964,0.013754241,0.0012011654
Sample 1886,0.70117617,0.014387218,0.139001,0.03867587,0.05698439,0.049775366
Sample 1887,0.7121139,0.037737105,0.20432834,0.0316404,0.0038461136,0.010334068
Sample 1888,0.37593764,0.09293093,0.16768324,0.11295259,0.16446882,0.086026825
Sample 1889,0.29610655,0.036629613,0.26735014,0.21867833,0.137787,0.04344836
Sample 1890,0.26058152,0.14025988,0.13282515,0.11110585,0.26504534,0.09018223
Sample 1891,0.47042587,0.13995786,0.06299315,0.12907231,0.065097965,0.13245292
Sample 1892,0.5649146,0.043810423,0.2791476,0.053761702,0.0031927722,0.055172917
Sample 1893,0.6271359,0.08405391,0.041695137,0.12155155,0.10837163,0.017191872
Sample 1894,0.67349535,0.034566652,0.10320718,0.04841374,0.13664512,0.003671947
Sample 1895,0.80610806,0.05212914,0.010173119,0.06167461,0.034770135,0.035144873
Sample 1896,0.32801282,0.11544592,0.2839858,0.17148082,0.06429814,0.0367765
Sample 1897,0.90136176,0.0350973,0.013256699,0.012871932,0.01665823,0.020754032
Sample 1898,0.74040943,0.16678147,0.011944868,0.031802528,0.04600537,0.0030563683
Sample 1899,0.056657802,0.27086112,0.18065287,0.3247213,0.09780801,0.06929891
Sample 1900,0.020861955,0.0019723652,0.9077983,0.039706867,0.02827004,0.0013904215
Sample 1901,0.11648637,0.18895523,0.23216835,0.13258767,0.1470949,0.1827076
Sample 1902,0.17806177,0.13829869,0.26845154,0.10621332,0.1125533,0.19642143
Sample 1903,0.6770146,0.041592825,0.20899338,0.017734261,0.03597113,0.018693848
Sample 1904,0.73221314,0.023004282,0.21779296,0.017871793,0.0029027734,0.0062149526
Sample 1905,0.51304996,0.03961643,0.02672745,0.21507615,0.07145466,0.13407536
Sample 1906,0.24519026,0.1173747,0.092430755,0.15572989,0.18501131,0.20426306
Sample 1907,0.70922494,0.0005923538,0.1912852,0.074371986,0.024170173,0.0003554089
Sample 1908,0.63138443,0.092508726,0.07763382,0.05850598,0.059259735,0.08070737
Sample 1909,0.19092919,0.07738523,0.24733932,0.41193298,0.057252944,0.015160345
Sample 1910,0.42429313,0.08403544,0.3082406,0.022680974,0.07372512,0.087024696
Sample 1911,0.20807087,0.17474535,0.19420119,0.17511398,0.15096296,0.09690564
Sample 1912,0.2130676,0.17212445,0.17026836,0.11979685,0.120098874,0.20464392
Sample 1913,0.69962984,0.10722781,0.019637916,0.09115786,0.028715435,0.053631123
Sample 1914,0.34642547,0.094318815,0.17218094,0.12311262,0.18391363,0.080048494
Sample 1915,0.6966743,0.04322172,0.13839115,0.04897615,0.054433987,0.018302726
Sample 1916,0.7395705,0.01032461,0.13496818,0.006937101,0.0079328595,0.10026672
Sample 1917,0.15344526,0.19179751,0.2233965,0.11683047,0.21198262,0.10254767
Sample 1918,0.10209284,0.1410066,0.13436897,0.23437156,0.15840743,0.22975262
Sample 1919,0.33806187,0.08808399,0.24557182,0.09012312,0.11040631,0.12775286
Sample 1920,0.73806304,0.015678052,0.044117697,0.04058123,0.094753236,0.0668067
Sample 1921,0.7955117,0.011960714,0.1650184,0.011903953,0.0008288789,0.014776427
Sample 1922,0.9441333,0.030861722,0.011969191,0.0008474992,0.0049653808,0.007223039
Sample 1923,0.5567695,0.023256075,0.27790654,0.017828282,0.004522448,0.11971711
Sample 1924,0.8053795,0.11379925,0.05658259,0.007901026,0.01383945,0.0024982349
Sample 1925,0.34560227,0.08235908,0.1622795,0.06276545,0.23426482,0.112728864
Sample 1926,0.16092435,0.12826584,0.11494513,0.2079378,0.12307008,0.26485673
Sample 1927,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1928,0.26649603,0.10492156,0.19482923,0.3293682,0.024433594,0.079951346
Sample 1929,0.1573905,0.18240947,0.17126435,0.17666489,0.16034557,0.15192522
Sample 1930,0.19886619,0.15309812,0.1088389,0.22045252,0.11822461,0.20051968
Sample 1931,0.71785426,0.069546305,0.08766308,0.012278964,0.10106172,0.011595655
Sample 1932,0.18600574,0.23860592,0.16996703,0.21472122,0.12257257,0.06812753
Sample 1933,0.21523233,0.13401426,0.23783511,0.14432015,0.15963085,0.10896734
Sample 1934,0.3936019,0.18588427,0.19455168,0.086317785,0.09187316,0.047771215
Sample 1935,0.23397022,0.21046582,0.07294538,0.11258058,0.08927093,0.2807671
Sample 1936,0.8846447,0.0050710645,0.088271745,0.0024950455,0.00294782,0.016569648
Sample 1937,0.6961315,0.07838113,0.1548245,0.016759515,0.011587336,0.04231593
Sample 1938,0.6977463,0.015454016,0.14168411,0.024871843,0.0061853593,0.11405839
Sample 1939,0.49647638,0.043775834,0.20379163,0.18171348,0.059442505,0.01480011
Sample 1940,0.82528293,0.089390755,0.06838571,0.006728299,0.0062438305,0.003968489
Sample 1941,0.24070561,0.0911232,0.10281919,0.23472053,0.19099747,0.13963392
Sample 1942,0.251064,0.2339491,0.10952646,0.23393817,0.1257674,0.04575491
Sample 1943,0.5407125,0.13852473,0.11315075,0.08315103,0.019710504,0.104750425
Sample 1944,0.24727201,0.13594396,0.17624676,0.1979023,0.12127624,0.12135863
Sample 1945,0.46780348,0.13834348,0.16170223,0.11112997,0.0905554,0.030465428
Sample 1946,0.53465253,0.05664804,0.07138932,0.1721238,0.1227632,0.042423118
Sample 1947,0.64518267,0.13154899,0.09617227,0.023757242,0.08623999,0.017098922
Sample 1948,0.9806809,0.004082937,0.00012621477,0.010150619,0.004745074,0.00021420934
Sample 1949,0.6513716,0.14015047,0.039909624,0.026530398,0.1170697,0.024968255
Sample 1950,0.34730992,0.14596978,0.12867332,0.18964756,0.09519261,0.09320676
Sample 1951,0.4643245,0.05118492,0.18773405,0.16972682,0.10472491,0.0223048
Sample 1952,0.36062056,0.15969686,0.22506532,0.10537443,0.056552447,0.09269044
Sample 1953,0.16441642,0.1440303,0.20469217,0.14200982,0.20572546,0.1391258
Sample 1954,0.3677132,0.042573515,0.27311018,0.119091906,0.07466978,0.122841425
Sample 1955,0.048474543,0.55811125,0.0970571,0.15138696,0.053102847,0.0918673
Sample 1956,0.9619715,0.007563133,0.0066101016,0.0026247522,0.0072473325,0.01398312
Sample 1957,0.136351,0.19057998,0.19582923,0.19854917,0.086084805,0.1926058
Sample 1958,0.43987948,0.12791239,0.14084728,0.07070662,0.11931544,0.101338826
